face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.025,0.24,0,0,0.02,0,0.66,0.19,0.47,0.81,1.27,1.46,0.93,0.45,0.47,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,PrivateTest_71713293_KN95.csv 
0,0.875,0.79,0,0.33,1.26,0.21,2.12,1.31,1.17,0.99,1.9,1.17,1.02,0.64,0.28,0.27,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,PrivateTest_71713293_N95.csv 
0,0,0.15,0,0,0.21,0.43,1.6,0.55,0.97,0.66,0.74,0.68,0,1.54,0.39,0.26,0.9,0.08,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,PrivateTest_71713293_surgical.csv 
0,0,0,0,0,0,0.51,0.97,0.4,0.73,0.6,0.79,0.61,0,1.04,0.29,0.23,1.8,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,PrivateTest_71713293_surgical_blue.csv 
0,0,0.19,0,0,0.26,0.32,1.21,0.28,1.01,0.51,1.09,0.78,0,2.36,0.63,0.12,1.25,0.02,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,PrivateTest_71713293_surgical_green.csv 
0,0.875,0.43,0,0.97,0,0.64,0,0.18,2.11,0.8,1,0.97,0.75,1.33,0.47,0,0.44,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,PrivateTest_71756617_cloth.csv 
0,0.875,0.95,0,2.01,0,0.67,0,0,2.44,1.96,2.07,0.93,2.55,0.85,0.34,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,PrivateTest_71756617_gas.csv 
0,0.875,0.16,0,0.88,0,0.2,0,0,0.96,0.47,0.56,0.86,0.73,0.84,0.05,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,PrivateTest_71756617_KN95.csv 
0,0.875,0.75,0,2.46,0.44,0.53,0,0.4,3.09,0.52,2.35,0.89,3.22,0.97,0.73,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_71756617_N95.csv 
0,0.875,0,0,0.97,0,0.93,0,0.29,0.84,0.73,0,0.41,1.05,1.51,0.55,0,0.61,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,PrivateTest_71756617_surgical_blue.csv 
0,0.875,0.16,0,1.21,0,0.93,0,0.66,1.89,0.46,0.1,0.41,1.02,1.81,0.75,0,0.12,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,PrivateTest_71756617_surgical_green.csv 
0,0,0.63,0.07,2.32,0,1.5,2.96,0.97,0.66,1.17,0.51,2.45,2.77,0,0.98,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,PrivateTest_72529610_gas.csv 
0,0.025,0,0,2.23,0.68,1.67,4,1.98,0,0.31,0,0.72,0.15,2.27,0.4,0.04,1.57,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_72529610_surgical_green.csv 
0,0,1.82,0,0,0,0.62,2.77,0,0.65,0.46,0,0.59,0.48,0.52,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,PrivateTest_72799468_cloth.csv 
0,0.875,1.46,0,0,0.29,0.57,1.34,0,1.41,0.58,0.67,0.72,0.5,0.12,1.14,0.89,0.45,0.05,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,PrivateTest_72799468_gas.csv 
0,0,0.83,0,0,1.68,0.2,1.47,1.1,0,0,0,2.45,0.66,0,0.37,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,PrivateTest_72799468_KN95.csv 
0,0,0.54,0,0,0.6,0.19,0.81,0,0.14,0,0,0.94,0.54,2.03,0,0,0.58,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_72799468_surgical.csv 
0,0,0,0,0,0,0,0,0,0,0.37,0,0.9,1.25,3.12,1.39,0.25,1.27,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,PrivateTest_72799468_surgical_blue.csv 
0,0,0.33,0,0,0.93,0.09,1.33,0,0.19,0.35,0,0.78,0.91,2.22,0,0.08,0.58,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,PrivateTest_72799468_surgical_green.csv 
0,0,0,0,0,0,0,0,0,0.53,0.19,0,0.93,1.53,1.78,0.56,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,PrivateTest_7441757_cloth.csv 
0,0.025,0,0,0,0,0.01,0,0.32,0,0.28,0,0.9,0.69,0.96,0.69,0,0.43,0.24,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,PrivateTest_7441757_surgical.csv 
0,0.025,0,0,0,0,0.02,1.44,0.18,1.12,0.18,0,1.05,1.14,2.17,0,0,0,0.49,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,PrivateTest_7441757_surgical_blue.csv 
0,0,0,0,0,0,0,0,0.51,0.18,0.31,0,0.93,0.39,1.01,0.75,0,0,0.2,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,PrivateTest_7441757_surgical_green.csv 
0,0.875,0.6,0,0,0,0.45,0.05,0,0.01,1.04,1.1,0.63,1.53,0.43,0.75,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,PrivateTest_7451234_gas.csv 
0,0.875,0,0,0,0,0.28,0,0,0,0.23,1.85,0.94,2.12,1.62,0.88,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,PrivateTest_7451234_KN95.csv 
0,0.875,0.87,0,0.79,0,0.77,1.36,1.18,2.4,0.61,1.19,0.62,2.52,0.01,0.69,0,0.24,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,PrivateTest_7451234_N95.csv 
0,0.875,0,0,0,0,1.5,1.4,0.91,1.6,0.53,0,0.04,0.62,0.65,0.17,0,1.28,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,PrivateTest_7451234_surgical.csv 
0,0.775,0,0,0,0,1.06,0.89,0.26,0.15,0,0,0.16,1.27,0,0.17,0,0.41,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,PrivateTest_7451234_surgical_blue.csv 
0,0.775,0,0,0,0,1.34,1.32,0.79,1.07,0.39,0,0,0.59,1.02,0.46,0.18,1.22,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,PrivateTest_7451234_surgical_green.csv 
0,0.975,0,0,0,0,0.61,1.04,0,0.87,1.17,0.01,1.84,2.39,0.07,0.83,0,0,0.04,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,PrivateTest_75239677_cloth.csv 
0,0.875,0,0,0,0,0.7,0.25,1.12,0.15,0.81,0.47,0.55,1.01,2.48,0.41,0.03,1.35,0.62,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,PrivateTest_75239677_surgical.csv 
0,0.875,0,0,0,0,0.78,1.19,0.81,0,0.55,0.08,0.49,0.19,3.19,0.23,0,2.27,0.43,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,PrivateTest_75239677_surgical_blue.csv 
0,0.875,0,0,0.33,0,0,1.23,0.49,0.04,0.27,0.86,0.78,1.03,0.7,0.75,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,PrivateTest_75493798_KN95.csv 
0,0.025,0,0,0,0,0,0,0,2.77,1.19,0.89,0.3,1.82,0.52,0.13,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,PrivateTest_76679812_gas.csv 
0,0.025,0,0.19,0,0,0.04,0,0.09,0.51,0.11,0.59,0,0.24,0.78,0,0.46,0.32,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,PrivateTest_76679812_inpaint.csv 
0,0,0,0,0,0.09,0,0,0,2.47,1.06,0.55,0.82,0.36,0,0.37,0,0.02,0.27,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,PrivateTest_76679812_KN95.csv 
0,0.025,0,0,0,0,0.71,0,0.68,2.55,0.2,0,0.2,1.45,0.94,0.78,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,PrivateTest_76679812_surgical.csv 
0,0.025,0,0,0,0,0.59,0,0.8,2.66,0.4,0,0.87,0.71,0.57,0.41,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,PrivateTest_76679812_surgical_blue.csv 
0,0.875,0,0,0,0,0.73,0,0.84,2.2,0.57,0,0,1.15,0.73,0.97,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,PrivateTest_76679812_surgical_green.csv 
0,0.025,0,0,0,0,1,0.62,0.61,0.55,0.73,1.58,0.91,0.18,1.71,0.6,0.06,0,0.16,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,PrivateTest_76882408_gas.csv 
0,0.025,0,0,0,0,0.65,0,0.04,1.17,1.1,0,0.51,0,0,0,0,0.08,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,PrivateTest_76882408_KN95.csv 
0,0,0,0,0,0,1.2,0.28,0.89,0.67,0.38,0,0.73,0.56,0,0.4,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,PrivateTest_76882408_surgical.csv 
0,0.025,0,0,0.12,0,0,0.79,0,0,0.04,0,0,0,2.03,0.92,0,0,0.79,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,PrivateTest_77212180_inpaint.csv 
0,0.025,0,0,0.51,0,1.72,2.87,1.68,0,0.11,0,0.06,0.7,3.16,0.44,0,0.64,0.01,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,PrivateTest_77212180_surgical.csv 
0,0.025,0,0,0.38,0,1.99,2.73,1.39,0.42,0.22,0,0.54,0.51,2.97,0.35,0,1.2,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,PrivateTest_77212180_surgical_blue.csv 
0,0.025,0,0,0.33,0,1.84,2.91,1.5,0,0.22,0,0,0.91,2.71,0.5,0,0.67,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,PrivateTest_77212180_surgical_green.csv 
0,0,1.53,0,0.58,0,0,1.71,0,0,0.54,0,0.94,0.33,0,0.2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,PrivateTest_78983560_KN95.csv 
0,0.975,2.1,0,0,0,0.98,2.26,1.34,1.3,0.33,0,0.46,0.9,1.66,0.13,0.11,0.31,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,PrivateTest_78983560_surgical_green.csv 
0,0.875,0,0,0.09,0,0,0,0.75,1.13,0.75,2.3,0.95,1.57,0.58,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,PrivateTest_79128619_gas.csv 
0,0.025,0,0,0,0,0,0.21,0.05,0,0,0.66,1.05,1.36,1.27,1.26,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,PrivateTest_79128619_KN95.csv 
0,0.875,0,0,0.19,0,0,0.19,1.54,1.29,0.02,0.97,1.37,3.26,0.06,0.88,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,PrivateTest_79128619_N95.csv 
0,0.025,0,0,0.12,0,0.55,0.55,1.04,0.63,0.26,0,0.53,0.5,1.05,0.71,0,0.18,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,PrivateTest_79128619_surgical.csv 
0,0.025,0,0,0,0,0.48,0.69,1.01,0.46,0.64,0,0.62,0.4,1.72,0.76,0.11,1.21,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,PrivateTest_79128619_surgical_blue.csv 
0,0.025,0,0,0,0,0.68,0.8,1.11,0.26,0.14,0,0.44,0.36,1.39,0.55,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,PrivateTest_79128619_surgical_green.csv 
0,0.875,1.23,0,0,1.07,0,0,0,0.31,0.06,0.6,0.57,0.27,0,0.01,0,0.04,0.27,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,PrivateTest_79979511_cloth.csv 
0,0.025,1.11,0,0,1.09,0.55,0.78,0.53,1.94,0.89,0.1,0,0,0,0,0,1.16,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,PrivateTest_79979511_gas.csv 
0,0,1.18,0,0.43,1.16,0.85,0.4,0.82,1.49,0.94,3.55,0.21,1.58,0,0.06,0.06,1.95,0.03,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,PrivateTest_79979511_KN95.csv 
0,0,0,0,0,1.08,0,0,0,0.9,0.6,1.86,0.93,0.81,0,0,0,0.52,0.36,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,PrivateTest_79979511_N95.csv 
0,0.875,0,0,0,0.96,0,0.78,0.24,0.35,0.01,1.22,0.85,0,0,0,0.21,3.42,0.68,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,PrivateTest_79979511_surgical_blue.csv 
0,0.875,0.13,0,0,1.18,0,0.77,0.22,1.05,0,1.35,1.4,0.58,0,0,0.42,3.99,0.61,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,PrivateTest_79979511_surgical_green.csv 
0,0.875,0,0,0.9,0,0.81,1.38,0,0.42,1.45,2.19,1.19,0.91,0.41,0,0,0.1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,PrivateTest_80310868_cloth.csv 
0,0.875,0,0,0.55,0,0.45,0.47,0,0,1.21,0.18,0.43,0.45,0.63,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,PrivateTest_80310868_gas.csv 
0,0.425,0,0,0.79,0,0.36,1.11,0.4,0,0,0.24,0,0,0.17,0,0,0.22,0.33,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,PrivateTest_80310868_inpaint.csv 
0,0.875,0,0,0,0,0.77,1.32,0,0.12,0.95,1.48,0.95,1.56,0.7,0.64,0,0,0.1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,PrivateTest_80310868_KN95.csv 
0,0.875,0,0,0.74,0,0.16,1.01,0.21,0,0.38,1.08,0.98,1.87,0.42,0.3,0,0,0.17,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,PrivateTest_80310868_N95.csv 
0,0.875,0,0,0.71,0,1.16,2.39,1.21,0.61,0.4,0,0,0,1.05,0,0,1.99,0.16,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,PrivateTest_80310868_surgical.csv 
0,0.875,0,0,0.61,0,1.17,1.95,0.65,0.77,0.56,0.15,1.02,0,1.73,0.01,0.28,2.43,0.13,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,PrivateTest_80310868_surgical_blue.csv 
0,0.875,0,0,0.32,0,1.08,1.53,0.89,0.44,0.46,0,0.15,0,1.52,0,0.34,2.16,0.19,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,PrivateTest_80310868_surgical_green.csv 
0,0.875,0,0,0,0,0.93,0.27,0.6,1.03,0.68,0.04,0.89,0.73,1.59,0.43,0,0.14,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,PrivateTest_81090119_cloth.csv 
0,0.875,0,0,0.38,0,0.23,0,0.43,0.61,1.59,1.91,1.07,1.98,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,PrivateTest_81090119_gas.csv 
0,0.875,0,0,0.46,0,0.49,0,0.02,0,0,0,0,0,2.22,0,0.09,0.3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,PrivateTest_81090119_inpaint.csv 
0,0.875,0,0,0,0,0.48,0,0,0,0.46,0,0.99,0.72,1.92,0.91,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,PrivateTest_81090119_KN95.csv 
0,0.875,0,0,1.25,0,0.78,0.21,0.49,0.18,0,0.62,1.24,1.82,0.99,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,PrivateTest_81090119_N95.csv 
0,0.875,0,0,0,0,1.32,0.13,1.36,0.38,0.7,0,0.25,0.03,1.87,0,0,1.02,0.02,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,PrivateTest_81090119_surgical.csv 
0,0.875,0,0,0,0,1.31,0,0.96,0.33,0.4,0,0.54,0,1.89,0.43,0,1.5,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,PrivateTest_81090119_surgical_blue.csv 
0,0.875,0,0,0,0,1.4,0.39,1.38,0.41,0.38,0,0,0.16,2.42,0.08,0.05,1.33,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,PrivateTest_81090119_surgical_green.csv 
0,0,1.78,0,0,1.16,0.96,1.57,0,1.74,1.27,0,0.63,2.41,2.09,0.42,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,PrivateTest_81922876_cloth.csv 
0,0.025,2.18,0,0,0.75,0.45,0.71,0,1.44,0.96,0.97,0.5,2.7,0.75,1.2,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,PrivateTest_81922876_gas.csv 
0,0,0.99,0,0,0,0.51,0,0,0.97,0.65,0.47,0.98,2.05,1.68,1.06,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,PrivateTest_81922876_KN95.csv 
0,0.875,1.86,0,0,0,1.3,1.59,0.82,0.63,0.08,0,0.37,0.25,2.87,1.73,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,PrivateTest_81922876_surgical.csv 
0,0.825,1.57,0,0,0,1.09,0.83,0.24,0.33,0.34,0,0.65,1.18,2.22,1.3,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,PrivateTest_81922876_surgical_blue.csv 
0,0,1.65,0,0,0,1.28,1.55,1.02,0.21,0,0,0.17,0.25,2.35,1.19,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,PrivateTest_81922876_surgical_green.csv 
0,0.875,0,0,0,0,0.01,0.55,0,2.07,0.93,1.21,1.48,2.02,1.18,0.69,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_83828753_cloth.csv 
0,0.875,0.05,0,0,0.24,0,0,0.52,1.31,0.66,1.92,0.88,1.57,0.96,0.37,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,PrivateTest_83828753_gas.csv 
0,0.875,0,0,0,0,0.1,0.11,0,0.79,1.22,1.46,1.04,0.71,0.11,0.76,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,PrivateTest_83828753_KN95.csv 
0,0,0,0,0,0,0.25,0,0.15,0.56,0.79,0.31,0.51,1.09,2.09,0.97,0,0.49,0.01,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,PrivateTest_83828753_surgical.csv 
0,0,0,0,0,0,0.22,0,0.48,0.29,0.23,0.18,0.92,0.61,2.41,0.62,0,0.89,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,PrivateTest_83828753_surgical_blue.csv 
0,0,0,0,0,0.26,0.41,0,0.16,0.51,0.64,0.65,0.43,1.26,2.81,0.97,0,1.07,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,PrivateTest_83828753_surgical_green.csv 
0,0.025,1.3,0,0,0,0.32,0,0,0.02,0.42,0.88,0.02,0,0,0,0,0.15,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,PrivateTest_8421425_KN95.csv 
0,0,0,0,0,0,1.78,0.28,0.19,1.52,0.87,0,0,0.06,1.31,0.23,0,0.77,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,PrivateTest_8421425_surgical.csv 
0,0.875,0.54,0,0.5,0,0.57,1.51,0.26,0,0.16,0,0,0,0.58,0,0,0.46,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,PrivateTest_8421425_surgical_blue.csv 
0,0,0.06,0,0,0,1.44,0.37,0.09,1.15,0.7,0,0,0,0.84,0.14,0,1.47,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,PrivateTest_8421425_surgical_green.csv 
0,0,1.87,0,0.74,0.21,0.26,0.5,0,0,0.73,0.98,0.37,0.78,0.12,0.51,0,0,0.44,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,PrivateTest_84539941_gas.csv 
0,0.825,0.34,0,0,0,0.88,1.58,0,0.29,0.44,0,0.42,1,1.57,0.56,0,0.92,0.79,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,PrivateTest_84539941_surgical.csv 
0,0.925,0.79,0,0,0,1.53,1.57,0,0.62,0.93,0,0.37,1.33,1.03,0.7,0.14,1.27,0.31,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,PrivateTest_84539941_surgical_blue.csv 
0,0,0.25,0,0,0,0.75,1.72,0,0.01,0.47,0,0.48,1.01,0.8,0.58,0,0.76,0.75,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,PrivateTest_84539941_surgical_green.csv 
0,0.025,0,0,0,0,0,0,0.1,1.72,0.38,1.51,1.42,1.33,2.85,0.79,0,0.44,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_8808891_cloth.csv 
0,0.025,0,0,0,0,0.27,0,0.7,0,1.91,0.39,0.95,0.81,0.09,0,0.22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,PrivateTest_8808891_gas.csv 
0,0.025,0,0,0,0,0,0,0,0,0,0.07,0.68,1.26,0.52,0.4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,PrivateTest_8808891_inpaint.csv 
0,0.025,0.16,0,0,0.64,0.32,0.08,0.28,0.97,0.58,0,0.76,0,1.69,0,0.01,0.1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,PrivateTest_8808891_surgical.csv 
0,0.825,0,0,0,0.59,0.38,0.98,0.31,0.36,0.91,0,0.71,0,1.56,0,0,0.28,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,PrivateTest_8808891_surgical_blue.csv 
0,0.975,0.06,0,0,0.66,0.31,0.61,0.68,0.58,0.66,0,0.66,0,1.28,0,0,0.2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,PrivateTest_8808891_surgical_green.csv 
0,0.875,0,0,0,0,0,0,0,1.02,0.54,0.34,0.43,0.38,0.89,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,PrivateTest_88631888_gas.csv 
0,0.025,0,0,0,0,0.35,0,0,0.41,0.34,0,0.97,0.86,1.84,0.04,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,PrivateTest_88631888_KN95.csv 
0,0.025,0,0,0,0,0.15,0,1.27,1.54,0.6,0.07,0.93,1.71,1.25,0.78,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,PrivateTest_88631888_N95.csv 
0,0.025,0,0,0,0,1.04,0.84,1.02,0,0.59,0,0.54,0,2.41,0.19,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,PrivateTest_88631888_surgical.csv 
0,0.025,0,0,0,0,0.88,0.98,1.11,0,0.67,0,0.41,0,2.52,0,0.12,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,PrivateTest_88631888_surgical_green.csv 
0,0.875,1.58,0,0,0.7,0.78,0.29,0.64,0,0,0,0,0,0.27,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,PrivateTest_88734088_surgical_blue.csv 
0,0.975,0,0,0.27,0,0.09,1.14,0,0.08,0,0,1.6,2.54,1.14,0.64,0,0,1.42,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,PrivateTest_88764149_inpaint.csv 
0,0.875,0,0,0,0,0.89,2.24,0.37,2.03,1.45,1.02,0.4,0.48,0.82,0.4,0.3,0.92,0.85,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,PrivateTest_88764149_KN95.csv 
0,0,0,0,0.95,0.53,1.36,2.43,1.05,0.13,0.41,0,0.33,1.56,2.25,0.61,0,0,0.77,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,PrivateTest_88764149_surgical.csv 
0,0,0,0,0.81,0.58,1.73,2.42,1.02,0.31,0.78,0,0.45,2.01,1.59,0.89,0.24,0.49,0.95,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,PrivateTest_88764149_surgical_blue.csv 
0,0.875,0,0,0.86,0.64,1.35,2.15,0.95,0,0.31,0,0.44,1.6,2,0.58,0,0,0.86,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,PrivateTest_88764149_surgical_green.csv 
0,0.875,0,0,0,0,0.46,0.01,0,0.04,0.92,1.92,1.27,3.32,1.1,0.49,0,1.51,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,PrivateTest_89672788_cloth.csv 
0,0.875,0.89,0,0.63,0,1.58,0,0.54,0.41,0.86,0,0.73,0.36,1.39,0,0,0,0.03,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,PrivateTest_89672788_KN95.csv 
0,0.875,1.65,0,1.12,0,1.39,1.27,0.55,1.51,0.68,0.86,0.39,1.27,0,0.44,0,0,0.2,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,PrivateTest_89672788_N95.csv 
0,0.675,0.02,0,0.21,0,1.39,0.93,1.22,1.68,0.37,0,0.2,0.33,1.82,0,0,1.9,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,PrivateTest_89672788_surgical_green.csv 
0,0.025,0.37,0,2.56,0,2.03,3.6,1.95,0.61,0,0,0,0.31,2.08,0.62,0,0.55,0.22,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,PrivateTest_90976090_surgical.csv 
0,0.025,0,0,2.07,0,2.29,3.97,1.63,0.7,0.25,0,0,0.54,2.25,0.49,0.03,0.14,0.12,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,PrivateTest_90976090_surgical_green.csv 
0,0.875,0.38,0,0.48,0,0,0,0,1.28,0.92,1.38,1.29,3.12,0,0.48,0,0,1.17,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,PrivateTest_92077958_N95.csv 
