face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.875,0,0,0,0,0,0.27,0.28,1.2,0.47,0.05,0.96,1.91,1,1.42,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,Training_14376285_N95.csv 
0,0.875,0.15,0,0,0.38,0.27,0.65,0.48,0.87,0.44,0,0.4,0.73,1.92,0.54,0.18,0,0.1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,Training_14376285_surgical.csv 
0,0.875,0,0,0,0,0.53,0.67,0.42,0.35,0.69,0.29,0.05,0.06,3.3,0.53,0.33,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,Training_14376285_surgical_blue.csv 
0,0.875,0,0,0,0,0.49,1.22,0.45,0.99,0.6,0,0.12,0.29,2.7,0.54,0.47,0.24,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,Training_14376285_surgical_green.csv 
0,0.025,0,0,0,0,0.4,0,0.7,1.18,0.44,0.08,1.14,3.16,0.81,1.27,0,0.58,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,Training_14425261_cloth.csv 
0,0.975,0,0,0,0,0,0,0.78,1.78,0.52,0.84,0.4,2.21,1.1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,Training_14425261_gas.csv 
0,0.875,0,0,0,0,0.28,0,0.3,1.41,0.95,0.41,0.66,1.21,0.89,0.1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,Training_14425261_KN95.csv 
0,0.875,0,0,0,0,0,0,0.85,0.32,0,1.23,1.22,3.15,0.53,0.86,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,Training_14425261_N95.csv 
0,0.025,0,0,0,0,1.26,0.12,1.61,0.41,0.41,0,0.75,1.46,2.72,1.4,0,1.23,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,Training_14425261_surgical.csv 
0,0.875,0,0,0,0,1.01,0.43,1.44,0.22,0.38,0.03,0.59,1.26,2.8,0.79,0.04,1.2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,Training_14425261_surgical_blue.csv 
0,0.025,0,0,0,0,1.12,0.25,1.47,0.08,0.65,0,0.69,1.42,2.27,1.24,0,0.81,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,Training_14425261_surgical_green.csv 
0,0.025,0,0,0,0.3,0,0,0,1.43,1.14,0.44,1.47,2.13,1.42,0.62,0,0.58,0.45,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,Training_14449834_cloth.csv 
0,0.025,0,0,0,0,0,0,0,0.67,0.2,0,1.07,1.38,1.01,0.38,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,Training_14449834_KN95.csv 
0,0.025,0,0,0,0,0.21,0,0.72,1.4,0.43,0,0.11,0.5,1.2,0.32,0,0,0.26,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,Training_14449834_surgical.csv 
0,0.025,0,0,0,0,0.49,0.41,0.78,0.96,0.72,0,0.28,0,1.96,0.26,0.57,3.32,0.04,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,Training_14449834_surgical_blue.csv 
0,0.875,0,0,0,0,0.61,0.65,1.37,0.98,0.2,0.42,0.8,0,0.14,0,0.86,0.77,0.72,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,Training_14550516_surgical.csv 
0,0.925,0,0,0,0,0.81,1.32,1.17,0.9,0.27,0.89,0.64,0,0.57,0,0.49,1.9,0.83,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,Training_14550516_surgical_blue.csv 
0,0.925,0,0,0,0,0.77,0.93,1.05,0.71,0.1,0.71,0.71,0,0.4,0,0.3,1.45,0.78,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,Training_14550516_surgical_green.csv 
0,0,0,0,0,0.35,0,0.55,0,0,0,1.15,1.06,1.9,0.94,0.14,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,Training_1465683_cloth.csv 
0,0,0,0,0.04,0,0.63,1.23,0.63,2.94,0.51,0.09,0.82,1.56,0.22,0.5,0,1.18,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,Training_1465683_KN95.csv 
0,0,0,0,0.54,0,0.51,0,0,1.62,0.73,2.33,0.36,1.25,2.38,0.02,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,Training_1465683_N95.csv 
0,0.975,0,0,0.57,0.75,0.35,0.48,0,0,0.51,0,0,0,0.42,0,0,0.07,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,Training_1465683_surgical.csv 
0,0.975,0,0,0.53,0.56,0.56,1.21,0,0.24,0.52,0,0,0,1.03,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,Training_1465683_surgical_blue.csv 
0,0.975,0,0,0.7,0.1,0.58,0.28,0,0.14,0.64,0,0,0,0.88,0,0,0.5,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,Training_1465683_surgical_green.csv 
0,0.025,0,0,0,0,0,0,0.8,1.05,0.87,0.46,0.63,0.99,0.78,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,Training_14708731_cloth.csv 
0,0.875,0,0,0,0,0,0,0,0,0,0.74,0,0,1.33,0,0.29,1.42,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,Training_14708731_inpaint.csv 
0,0.975,0,0,0,0,0,0,0.21,0.49,0.16,0,0.97,0.74,1.09,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,Training_14708731_KN95.csv 
0,0.875,0,0,0,0,0,0,0.66,0.54,0,0.61,0.99,2.61,0.83,0.2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,Training_14708731_N95.csv 
0,0.875,0,0,0,0,0.76,0,1.69,0.61,0.19,0,0.65,1.08,2.01,0.25,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,Training_14708731_surgical.csv 
0,0.875,0,0,0,0,0.61,0,1.15,0.55,0.34,0,0.97,0.99,1.95,0.05,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,Training_14708731_surgical_blue.csv 
0,0.875,0,0,0,0,0.59,0,1.56,0.58,0.29,0,0.62,1.26,2.51,0.12,0.17,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,Training_14708731_surgical_green.csv 
0,0.025,0.9,0,0,0.1,0,1.67,0.56,0.17,0.11,1.14,0.06,0,0.71,0.51,0.78,0.77,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,Training_14799085_gas.csv 
0,0.875,0.34,0.26,0,0,0.05,1.78,0,0,0,0,0,0.03,1.14,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,Training_14799085_inpaint.csv 
0,0.875,0,0,0,0,0,0.97,0.1,1.17,1.16,0.86,0.42,0,0.81,0,0.07,0.09,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Training_14799085_KN95.csv 
0,0.875,0,0,0,0,0.86,1.52,0.27,0,0.04,0,0,0.15,1.47,0.38,0,0.8,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,Training_14799085_surgical.csv 
0,0.875,0,0,0,0,0.41,1.22,0.33,0.22,0,0.53,0.32,0,0,0,0,2.41,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,Training_14799085_surgical_blue.csv 
0,0.875,0,0,0,0,0.77,1.78,0.32,0,0,0,0,0,0.82,0.26,0,0.37,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,Training_14799085_surgical_green.csv 
0,0,0,0,0,0,0.98,2.07,0,1.12,0.97,0.05,1.2,2.02,0.76,0.62,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,Training_14874724_cloth.csv 
0,0.975,0,0,0,0,0.64,2.19,0,0.53,0.76,0.5,0.99,1.63,2,0.37,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,Training_14874724_gas.csv 
0,0.975,0,0,0,0,0.41,1.3,0,0.86,0.15,0,0.86,1.09,0.81,0.73,0,0.14,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,Training_14874724_KN95.csv 
0,0.975,0,0,0,0,0.66,2.41,1.01,2.12,0.43,0,1.18,3.04,0.39,1.01,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,Training_14874724_N95.csv 
0,0,0,0,0,0,1.92,2.86,0.94,0.54,0.64,0.13,0.5,0.76,1.7,0.92,0.04,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,Training_14874724_surgical.csv 
0,0,0,0,0,0,1.22,2.8,0.54,0.57,0.61,0,0.41,0.68,1.51,1.45,0,0.17,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,Training_14874724_surgical_blue.csv 
0,0.875,0,0,0,0,1.58,2.46,0.59,0.22,0.51,0.48,0.49,1.07,1.48,0.98,0.07,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,Training_14874724_surgical_green.csv 
0,0,0.54,0,0.16,0,0.3,0.81,0,1.76,0.3,0,1.07,1.39,1.24,1.1,0,0,0.79,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,Training_14884936_surgical_blue.csv 
0,0,0.45,0,0,0.97,0.16,0.53,0.31,0.47,0.27,0.01,0.38,0.9,0.48,0,0.41,1.64,0.48,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Training_14884936_surgical_green.csv 
0,0,0.91,0.09,1.51,1.92,0,0,0,0,0.1,0.85,0,0,0.49,0,0.12,0.11,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Training_14915717_inpaint.csv 
0,0.025,0.39,0,1.19,2.06,0.05,0,0,0.91,0.47,0,0.64,1.15,0,0.25,0,0,0.38,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,Training_14915717_KN95.csv 
0,0,0.39,0,1.3,1.86,0.19,0,0.2,0,0,0,0.94,1,2.5,0.22,0,0.51,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,Training_14915717_surgical.csv 
0,0,0,0,0.85,1.46,0.24,0,0,0,0.19,0,0.84,0.94,2.1,0.14,0,0.8,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,Training_14915717_surgical_green.csv 
0,0.025,0.23,0,0,0,0,0,0.15,0.57,0.77,0.87,0.45,0.71,1.52,0.38,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,Training_14935913_gas.csv 
0,0.875,0,0,0,0,0,0,0,0,0,0,0.25,0.35,1.62,0.11,0,0.83,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,Training_14935913_inpaint.csv 
0,0.025,0,0,0,0,0,0,0.44,0.37,0.48,0.22,0.94,0.12,0.02,0.45,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,Training_14935913_KN95.csv 
0,0.025,0,0,0,0,0,0.38,1.57,2.22,0.52,2,1.23,3.27,1.06,0.78,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,Training_14935913_N95.csv 
0,0.025,0.35,0,0,0,0.77,1.01,0.87,0.8,0.58,0,0.16,0.19,1.69,0.25,0.09,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,Training_14935913_surgical.csv 
0,0.025,0,0,0,0,1.14,1.31,1.07,1.22,0.69,0,0.34,0.07,1.92,0.26,0.02,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,Training_14935913_surgical_blue.csv 
0,0.025,0,0,0,0,0.73,1.23,1.5,0.47,0.41,0,0.2,0.32,1.92,0.36,0.2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,Training_14935913_surgical_green.csv 
0,0.025,0.93,0,0.44,0,0.96,0.83,0.63,0.43,0.36,0.62,0.61,0,1.73,0.32,0.33,0.2,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,Training_14946685_surgical_green.csv 
0,0.025,0,0,0,0,0.69,0,0,0,0.87,0,1.64,1.54,0,1.36,0,0.99,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,Training_14986107_cloth.csv 
0,0.975,0,0,0,0.12,0,0,0.15,0.77,0.64,0.32,0.7,2.04,0,0.1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,Training_14986107_gas.csv 
0,0.875,0,0,0,0,0.65,0.12,0,0,0,0.59,0.03,0,1.4,0,0,1.42,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,Training_14986107_inpaint.csv 
0,0.925,0,0,0,0,0.54,0.98,0,0,0.17,0.28,1.44,1.55,1.1,1.21,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,Training_14986107_KN95.csv 
0,0.925,0,0,0,0.56,0.49,0,0.37,0.9,0,0.22,1.32,2.54,0.74,0.5,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,Training_14986107_N95.csv 
0,0.025,0,0,0,0,1.61,0.83,0.91,0.17,0.2,0,0.87,1.4,2.33,0.57,0,1.8,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,Training_14986107_surgical.csv 
0,0.025,0,0,0,0,1.95,0.44,1,0.85,0.32,0,0.54,0.75,2.04,0.83,0,0.31,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,Training_14986107_surgical_blue.csv 
0,0.025,0,0,0,0,1.72,0,0.85,0.12,0.42,0,0.75,1.63,2.66,0.73,0.11,1.35,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,Training_14986107_surgical_green.csv 
0,0.875,0.87,0,0,0,0.81,0.86,0.68,1.61,0.46,0.52,1.23,1.23,0.49,0.44,0,0.73,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,Training_15010325_cloth.csv 
0,0.975,0.43,0,0,0,0.38,0.22,0.06,1.02,0.66,0.34,1.21,0.75,2.34,1.04,0.02,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,Training_15010325_gas.csv 
0,0.875,0,0,0,0,0.09,0,0,0,0.38,0,0.62,0,0,0.07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Training_15010325_KN95.csv 
0,0.825,0.64,0.28,0.08,0,0.5,0,1.58,1.41,0,0.31,0.86,1.92,0.27,0.39,0,0.87,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,Training_15010325_N95.csv 
0,0.875,0.96,0,0,0,1.63,1.1,1.48,0.8,0.27,0,0.28,0.69,2.36,0.41,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,Training_15010325_surgical.csv 
0,0.875,0.22,0,0,0,1.34,1.64,1.23,0.88,0.19,0,0.29,0.17,1.86,0.04,0,0.25,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,Training_15010325_surgical_blue.csv 
0,0.875,0.79,0,0,0,1.57,0.92,1.4,1.04,0.36,0,0.48,0.46,1.97,0.24,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,Training_15010325_surgical_green.csv 
0,0.025,1.17,0.84,1.8,1.84,1.4,1.78,1.56,0,0.17,0,0,0,2.4,0.17,0.49,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,Training_15074442_inpaint.csv 
0,0.875,0,0,0.66,0.96,2.63,2.58,1.58,0.87,0.47,0,0.56,0.36,2.8,1.07,0,0.22,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,Training_15074442_surgical_blue.csv 
0,0.825,0,0,1.33,0,1.33,2.67,1.35,0.77,0.43,0,0.75,1.28,1.95,0.71,0,0.1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,Training_15086016_surgical.csv 
0,0.025,0,0,1.05,0,1.26,2.92,1.4,0.96,0.27,0,0.45,0.95,2.19,0.95,0,0.69,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,Training_15086016_surgical_green.csv 
0,0,0.76,0,0.84,0,0,0,0,0.78,0.37,2.38,0.77,1.63,0,0,0.17,0.38,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,Training_15086935_cloth.csv 
0,0.025,0.57,0,0.74,0,0,0,0,0.93,0.67,0.58,0.6,0,0,0.86,0.53,0,0.24,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,Training_15086935_gas.csv 
0,0.025,0.33,0,1.21,0,0.16,1.55,0.87,0.85,0.1,0.25,0.7,0,0,0.45,1.07,2.44,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,Training_15086935_surgical.csv 
0,0.025,0.19,0,0.65,0,0.08,1.09,0.49,0.93,0.21,0.61,0.86,0,0,0.98,1.25,2.65,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,Training_15086935_surgical_blue.csv 
0,0.025,0,0,0.46,0,0.11,0.63,0.6,1.46,0.57,0.42,0.78,0,0,0.63,1.19,2.79,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,Training_15086935_surgical_green.csv 
0,0.975,0.27,0,0,0,0.41,0,0.69,0,0.62,1.29,0.75,1.23,0.66,0,0.08,1.02,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,Training_15127575_inpaint.csv 
0,0.975,0.06,0,0,0,0.74,0.7,0.97,2.3,0.73,0,0.61,1.05,0,0.17,0,0.47,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,Training_15127575_KN95.csv 
0,0,0.33,0,0,0,1,1.61,0.43,2.13,1.07,1.51,0.79,1.95,0,0.87,0.04,0.22,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,Training_15127575_N95.csv 
0,0.975,0,0,0,0,0.56,0.37,0.14,1.65,0.71,0,0.49,0,0.94,0.21,0.48,1.29,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,Training_15127575_surgical.csv 
0,0.975,0,0,0,0,0.54,1.03,0.27,1.99,0.87,0,0.51,0,0.9,0,0.48,0.52,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,Training_15127575_surgical_blue.csv 
0,0.875,0,0,0,0,0.59,0.8,0.19,1.48,0.73,0.14,0.37,0,0.87,0,0.57,0.57,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,Training_15127575_surgical_green.csv 
0,0.875,0,0,0,0,0.79,1.26,0.77,2.19,0.79,0.65,0.82,2.09,1.42,0.77,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,Training_15156513_cloth.csv 
0,0.875,0.1,0,0,0,0.34,1.43,0.58,0.56,0.5,0.49,0.35,1.19,1.76,0.4,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,Training_15156513_gas.csv 
0,0.025,0,0,0,0,0.54,1.29,0.5,0,0,0,0,0.57,1.55,0,0.03,0.16,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,Training_15156513_inpaint.csv 
0,0.025,0,0,0,0,0.13,0.09,0.05,0,0.2,0,1.09,0.58,1.71,0.52,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,Training_15156513_KN95.csv 
0,0.875,0,0,0,0.45,0.05,0.33,1.31,1.71,0,0.41,0.99,3.18,0.44,0.24,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,Training_15156513_N95.csv 
0,0.875,0,0,0,0,0.82,1.01,1.2,0.9,0.27,0,0.24,1.6,2.11,0.57,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,Training_15156513_surgical.csv 
0,0.975,0,0,0,0,0.89,0.88,0.97,0.64,0.14,0,0.73,1.34,1.27,0.87,0,1.32,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,Training_15156513_surgical_blue.csv 
0,0.875,0,0,0,0,1.03,1.02,1.39,0.79,0.46,0.35,0.19,1.76,2.53,0.65,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,Training_15156513_surgical_green.csv 
0,0.875,0.02,0,0.53,0,0.59,0,0.14,1.03,1.14,0,0.14,0,0,0.25,0,1.07,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,Training_1515781_KN95.csv 
0,0,0,0,0.63,0,1.02,0.9,1.01,0.67,0.25,0,0.15,0.54,1.98,1.02,0,1.23,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,Training_1515781_surgical.csv 
0,0,0,0,0.69,0,1.1,1.03,0.28,0.37,0.47,0,0.24,0.36,1.44,0.86,0,1.8,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,Training_1515781_surgical_blue.csv 
0,0,0,0,0.66,0,1.17,0.76,1.23,0.78,0.24,0,0.13,0.2,2.05,0.62,0,0.24,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,Training_1515781_surgical_green.csv 
0,0.875,0,0,0,0,0.52,0.56,0.55,1.57,0.99,0,1.16,0.04,0.73,1.01,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,Training_15243021_cloth.csv 
0,0,0.23,0,0,0,0,0,0.26,1.54,1.33,1.72,0.54,2.4,0.54,0.55,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,Training_15243021_gas.csv 
0,0.975,0,0,0,0,0,0,0,0,0.29,0.01,0.53,1.02,2.11,0.13,0.43,1.43,0.18,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,Training_15243021_inpaint.csv 
0,0.875,0,0,0,0,0,0,0,0.45,0.52,0.52,0.93,0.21,0,0.57,0,0,0.12,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,Training_15243021_KN95.csv 
0,0.825,0.12,0,0,0,0,0,0.58,1.48,0.2,0.88,1.09,2.73,0.63,1.24,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,Training_15243021_N95.csv 
0,0.025,0,0,0,0,0.79,0.72,1.52,1.04,0.05,0,0.36,0.54,2.23,0.39,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,Training_15243021_surgical.csv 
0,0.975,0,0,0,0,0.6,1.01,0.86,0.98,0.13,0,0.09,0.14,2.77,0.67,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,Training_15243021_surgical_blue.csv 
0,0.875,0,0,0,0,0.68,0.61,1.68,0.62,0.06,0,0.04,0.43,1.54,0.11,0.05,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,Training_15243021_surgical_green.csv 
0,0.025,0,0,0,0,0.32,0.05,0,1.63,0.78,0.68,0.89,0.75,1.02,0.39,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,Training_15314820_gas.csv 
0,0.025,0,0,0,0,0,0.09,0.57,0,0,0,0,0.32,1.95,0,0.51,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,Training_15314820_inpaint.csv 
0,0.025,0,0,0,0,1.5,2.06,1.96,0.87,0.19,0,0,0,2.32,0.25,0,0.14,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,Training_15314820_surgical_green.csv 
0,0.025,0.19,0,1.79,1.35,1.16,0,0,1.33,0.84,0.04,0.49,1.52,1.04,0.36,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,Training_15324621_cloth.csv 
0,0.025,1.78,0,0,0.46,0.95,0.45,0,0.22,0.01,0,0.45,0,0,2.95,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,Training_15324621_gas.csv 
0,0.025,0,0,1.68,1.46,0.27,0,0,0.39,0.07,0.61,0.26,0.9,1.12,0.34,0,0,0.19,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,Training_15324621_inpaint.csv 
0,0,1.23,0,0.3,1.74,0.52,0,0,0,0.7,0.27,1.64,1.45,0.57,0.31,0,0,0.14,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,Training_15324621_KN95.csv 
0,0,0,0,2.17,1.37,1.02,0,1.29,0,0.38,0,0.29,0,2.96,0.27,0.34,0.21,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,Training_15324621_surgical.csv 
0,0.025,0,0,1.4,0.23,1.29,0,1.02,0.59,0.2,0.14,0.49,0.39,1.91,0.98,0,0.69,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,Training_15324621_surgical_blue.csv 
0,0,0,0,1.91,1,1.32,0,1.14,0,0.55,0,0.02,0,2.23,0.64,0.22,0.02,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,Training_15324621_surgical_green.csv 
0,0.025,0,0,0,0,0.57,1.18,0.77,0.3,0.15,0.5,0.95,0.9,1.21,0.7,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,Training_15336939_gas.csv 
0,0.875,0,0,0,0,0.13,0.07,0.34,0,0,0.29,0,0,1.23,0,0,0.65,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,Training_15336939_inpaint.csv 
0,0.825,0,0,0,1.52,0.34,0,0.25,0,0,0,0.92,0.85,0.94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,Training_15336939_KN95.csv 
0,0.025,0,0,0,0,0.72,0.97,1.22,0.88,0.12,0.16,1.25,2.97,0.51,0.48,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,Training_15336939_N95.csv 
0,0.025,0,0,0,0,1.42,0.93,1.7,0,0.34,0,0.55,0,2.12,0.39,0,1.33,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,Training_15336939_surgical.csv 
0,0.025,0,0,0,0,1.85,1.19,1.65,0,0.34,0,0.71,0.12,2.44,0.55,0,1.08,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,Training_15336939_surgical_blue.csv 
0,0.875,0,0,0,0,1.42,1.05,1.41,0,0.26,0,0.62,0,1.86,0.94,0,1.27,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,Training_15336939_surgical_green.csv 
