face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.975,0,0,1.75,0.18,0,0,0.37,0.03,0,0,0,0.13,0.79,0.26,0,0.56,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,PublicTest_94559519.csv 
0,0.875,0.35,0,0,0.26,0,0,0,0,0,0,0,0,0.47,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PublicTest_94818493.csv 
0,0.975,0.4,0,0,0.29,0,1.6,0,0,0.28,0,0.24,0,0,0,0.31,0.71,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,PublicTest_948908.csv 
0,0,0.3,0,0,0,0,0,0,0,0.53,0.89,0,0,0,0,0,0,0.37,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,PublicTest_95854318.csv 
0,0,0.07,0,0,0.54,0,2.46,0.41,0.12,0.12,0,0,0,0.39,0,1.05,0.5,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,PublicTest_95903779.csv 
0,0.875,2.46,0.05,0,0,0,0,0,0,0,0.06,0.13,0,1.2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,PublicTest_96375410.csv 
0,0.975,0,0,0,0,0.2,0,0,0,0.15,0,0.15,0,1.81,0,0,0.06,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,PublicTest_96833924.csv 
0,0.925,0,0,0,0,0,0,0,0.37,1.59,1.39,0.16,0.72,0.27,0,0.37,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,PublicTest_97009196.csv 
0,0,0.35,0,0,0,0,0,0,0.5,0.01,0.5,0.09,0,0.42,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,PublicTest_97265242.csv 
0,0.925,0.46,0.27,0.26,1.05,0,0,0,0.4,0,1.43,0.54,0,1.05,0,0.18,1.29,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,PublicTest_97376000.csv 
0,0.875,0.79,0,0,0.19,0,0,0,0,0,0,0,0.16,0,0,0,0.19,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,PublicTest_9748046.csv 
0,0.925,0,0,0,1.4,0.64,0.34,0,0,1.44,0,0,0,0,0,0,0,0.74,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,PublicTest_98138554.csv 
0,0.975,0,0.22,0,0,0,0,0,0,0,0,0.31,0,0,0,0,0.06,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PublicTest_98470790.csv 
0,0.975,0.14,0,0.15,0.7,0,0.56,0,0,0,0,1.19,0,1.13,0,0,0.6,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,PublicTest_99219117.csv 
0,0.875,0.2,0.03,0.78,0,0.77,0.44,0,1.25,0.35,0.55,0.04,0,0.85,0,0.15,0.67,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,PublicTest_99297618.csv 
0,0.875,0,0,0,1.28,0,0.94,0,1.36,0,0,0,0.23,1.88,0,0.1,0.31,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,PublicTest_99862107.csv 
