face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.925,1.33,0,0,1.15,0,0.73,0,0.96,0.09,0.14,0,0,0,0,0.07,0.35,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,PublicTest_41203031.csv 
0,0,0,0,0,0.63,0,0,0,0.43,1,0,0.44,0,0.76,0.07,1.03,0,0.05,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,PublicTest_41209739.csv 
0,0.925,0,0,0,0,0.14,0,0,0.93,1.57,1.53,0,0.16,0.36,0,1,0.01,0.05,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,PublicTest_41450041.csv 
0,0,0,0,0.12,0.08,0.4,1.45,1.29,0,0,0.37,1.06,0,0,0.11,0.58,0.91,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,PublicTest_41498575.csv 
0,0.875,0,0,0,0,0,0,0,0,0.2,0,0,0,0.76,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,PublicTest_41655835.csv 
0,0.925,0,0,0.05,1.51,0.76,1.61,1.27,1.35,1.26,0.5,0,0,1.65,0,0.07,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,PublicTest_41704060.csv 
0,0.875,0.47,0,1.31,0.51,1.19,2.33,1.16,0.74,0.69,2.29,0,0.66,0.26,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,PublicTest_41805156.csv 
0,0,0.58,0,0,0.21,1.9,1.17,0.2,1.78,2.04,2.75,0,0,0.47,0,1.9,1.08,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,PublicTest_42056841.csv 
0,0.875,0,0,0,0.24,0,1.31,0.4,0,0.07,2.04,0.54,0,1.64,0.51,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,PublicTest_42518134.csv 
0,0.975,0,0,0,0.36,1.08,0,0.55,0,1.13,1.33,0,0,0.52,0.39,0.69,0,0.19,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,PublicTest_42531026.csv 
0,0,0,0,0,0,0.52,0.37,0,0.68,2.07,0.9,0,0,0.74,0,1.1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,PublicTest_42659166.csv 
0,0.875,0,0,0,0,1.79,2.91,0.19,2.02,1.6,1.39,0,0,0,0.34,0.48,0.09,0.1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,PublicTest_4269714.csv 
0,0.875,0,0,0,0.24,0.34,0.11,0,0.62,2.1,1.17,0,0,0.56,0,0.82,0,0.04,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,PublicTest_42722923.csv 
0,0.875,0.83,0,0.36,0,1.71,0,0,0,1.67,0,0.11,0,0.85,0,1.07,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,PublicTest_42800608.csv 
0,0.875,0.43,0,0,0,0,0,0,0.63,1.01,0.59,0,0,0.28,0,0.68,0.34,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,PublicTest_42905383.csv 
0,0.875,0.75,0,1.02,0,0.55,0.63,0.82,0.9,1.01,0.42,0,0,0.73,0,1.14,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,PublicTest_43044972.csv 
0,0.925,0.74,0,0,0,0.03,0.71,0,0.42,1.5,0.52,0,0,0,0,0.16,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,PublicTest_4325988.csv 
0,0.975,0,0,0,0,0.3,0.44,0.06,0.72,1.32,0.99,0.23,0,0.34,0,0.28,0.06,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,PublicTest_43734039.csv 
0,0,0,0,0.01,0,0.25,0,0,0,1.51,0.3,0.29,0,0.45,0,0.83,0,0.24,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,PublicTest_43945833.csv 
0,0.875,0,0,0,0,0,0,0,0,0,0,0.02,0,0.22,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,PublicTest_44449594.csv 
0,0.975,0,0,0,0.51,1.27,1.59,0,0.93,2.14,0.67,0,0,0.52,0,0.96,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,PublicTest_44535619.csv 
0,0.875,0.3,0,0,0,0.62,0.57,0,0.7,1.46,1.54,0,0,0.58,0,1.11,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,PublicTest_44694203.csv 
0,0.925,0,0,0,0,0,0.99,0.53,0.59,1.59,2.19,0.37,0.63,0.11,0.08,0.56,0.25,0.15,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,PublicTest_44803062.csv 
0,0.875,0.45,0.44,0,1.12,1.74,2.71,0.59,0.34,1.42,0.47,0.01,0,0.32,0,0.89,0.07,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,PublicTest_44912224.csv 
0,0.875,0.72,0,1.06,0.33,0.51,0.34,1.06,0,0,0,0,0,1.85,0.42,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,PublicTest_45682182.csv 
0,0.875,0,0,0,0,0.72,0,0,0.84,2.33,1.9,0,0.42,1.26,0.16,0.64,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,PublicTest_45715095.csv 
0,0,0,0,0,0,0.87,0.91,0,0.49,1.2,0.29,0.09,0,0.66,0,1.09,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,PublicTest_45776620.csv 
0,0.875,0.43,0.04,0,2.01,0.87,0,0,1.21,1.24,0.65,0,0,0,0,0.69,0.69,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,PublicTest_45784121.csv 
0,0,0,0,0,0,0.48,1.04,0,0.03,0.8,0.61,0,0,0.21,0.21,0.27,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,PublicTest_45792370.csv 
0,0,0,0,0.52,0,1.47,0,0.28,0.87,2.6,1.63,0.02,0,0.04,0,1.2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,PublicTest_45795345.csv 
0,0.975,0,0,0,0,1.36,2.28,0.45,0.59,1.3,1.34,0.36,0,0.25,0,0.7,0.03,0.03,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,PublicTest_45859307.csv 
0,0.975,0,0,0,0,0,0.91,0,0,1.27,0.2,0,0.61,0.55,0,0.54,0.55,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,PublicTest_46143386.csv 
0,0.875,0.69,0,0,0.25,0,0.26,0,0,1.11,1.17,0,0,0.74,0,1,0.58,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,PublicTest_46582110.csv 
0,0.875,0,0,1.06,0,0.31,0,0.94,1.18,0,1.21,0.55,1.37,0.11,0,0,0.7,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,PublicTest_46988474.csv 
0,0.875,0,0,0,0,0.89,1.14,0.53,0,0.93,0.49,0,0,1.16,0.25,0.67,0,0.46,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,PublicTest_47231616.csv 
0,0,0.06,0,0,0.91,0.33,0,0,0,0.71,0,0.27,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,PublicTest_47524154.csv 
0,0.975,1.38,0.32,1.46,0,1.1,1.09,1.03,1.11,1.36,2.93,0,0.19,0.31,0.67,1.12,0.9,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,PublicTest_47530190.csv 
0,0,0,0,0.38,0,1.33,1.99,0.38,0.44,1.86,0.88,0.06,0,0.08,0,0.93,0,0.03,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,PublicTest_47700797.csv 
0,0,1.97,0,0,0.41,0.36,0,0,0.26,2,1.04,0,0,0,0.05,1.1,0.06,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,PublicTest_48170323.csv 
0,0.875,0,0,0,0,0,0.64,0.23,0.31,1.54,0.64,0,0.14,0.94,0,0.31,0,0.53,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,PublicTest_48213101.csv 
0,0.925,0.17,0.32,0,0,0,0,0,0,0,0.38,0.15,0,0.04,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,PublicTest_49119556.csv 
0,0.875,1.1,0,0.15,0,1.06,1.89,0.21,1.27,1.64,2.01,0,0,0.5,0,1.01,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,PublicTest_49452096.csv 
0,0.875,0.95,1.08,0,1.87,0.49,0,0.44,0.56,0.82,1.27,0.65,1.85,0.81,0.12,0,1.35,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,PublicTest_50024142.csv 
0,0,0,0,0,0,0.69,0.37,0.82,1.14,1.45,0.87,0.38,1.03,1.64,0.31,0.61,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,PublicTest_50611385.csv 
0,0.875,0,0,0.03,0,1.22,3.05,0.96,0.7,1.47,0.33,0,0,0,0,0.84,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,PublicTest_50642041.csv 
0,0.925,1.37,0,0.29,0,1.6,1.49,0.72,2.62,2.14,3.71,0,0,0.96,0,1.53,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,PublicTest_5093398.csv 
0,0.875,0,0,0.19,0,1.29,1.24,0,1.54,2.23,1.7,0,0,0.23,0,1.53,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,PublicTest_51140422.csv 
0,0,0,0,0,0,1.08,0.61,1.34,0.76,1.13,0.94,0.48,0,0.01,0.08,0.87,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,PublicTest_51214990.csv 
0,0.875,0,0,0,0,1.59,2.06,0.57,0.62,1.94,0.76,0.38,0,0,0,1.06,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,PublicTest_51418951.csv 
0,0,0,0,0,0,1.96,1.99,0.79,1.47,1.84,0.74,1.49,1.38,0.67,0,1.06,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,PublicTest_51587555.csv 
0,0.925,0,0,0,0.07,1.34,1.89,0,0,1.2,0.19,0,0,0.22,0,1.76,1.39,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,PublicTest_51659203.csv 
0,0.775,0,0,0,1.27,1.08,1.55,1.17,0.67,0,0,0.79,0,1.27,0,0.61,2.32,0.09,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,PublicTest_51862731.csv 
0,0.875,0,0,0,0.21,1.27,1.9,1.09,1.02,2.11,0.65,0.52,0,0.7,0,0.44,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,PublicTest_5212595.csv 
0,0.875,0,0,0,0,2.1,1.56,0.5,1.05,1.58,0.99,0.15,0.68,0,0.4,1.03,0.03,0.19,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,PublicTest_52451195.csv 
0,0.875,0.5,0,0.41,0,0.59,1.12,0,0.25,0.9,0.85,0,0,0.98,0,0.36,0.15,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,PublicTest_52662964.csv 
0,0.825,0,0.09,0.56,0,1.32,0,1.13,1.5,2.36,1.41,0,0,0.05,0,1.04,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,PublicTest_52922636.csv 
0,0.975,0.06,0,0.11,0.8,0,0,0,0.32,0.16,0.39,0.8,0.21,0.95,0,0,0.56,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,PublicTest_53203543.csv 
0,0.775,0.97,0,0.48,0,1.32,1.26,0.28,0.53,1.68,0.39,0.28,0,0,0,0.75,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,PublicTest_53234028.csv 
0,0.875,0,0,0,0,0.78,1.32,0,0.19,0.87,0.09,0.06,0,0,0,0.72,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,PublicTest_53593603.csv 
0,0.875,1.71,0,0.57,0,0,1.3,0,0,1.63,1.41,0,0,0.91,0,0.59,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,PublicTest_53602715.csv 
0,0.975,0,0,0,0,1.41,0.57,0,0.32,1.9,0.84,0,0,0.72,0,1.29,0.33,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,PublicTest_53617644.csv 
0,0,0,0,1.83,0,1.85,1.72,0.67,2.23,2.49,1.93,0.26,0.65,0.03,0.36,1.96,0.22,0.27,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,PublicTest_53649908.csv 
0,0.925,0,0,0,1.06,0,0,0,1.44,0,0,1.63,0,1.39,0.5,0,2.61,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,PublicTest_53662896.csv 
0,0.925,0,0,0,0.55,0,0,0.41,0,0.42,1,0.15,0,0.77,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,PublicTest_53743637.csv 
0,0.925,0,0,0.23,0.86,0.77,1.79,1,0.89,1.15,1.39,0.58,0.88,1.9,0,0.75,0.22,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,PublicTest_53756182.csv 
0,0.925,0,0,0,0,1.16,0,0.08,1.72,2.14,1.74,0,0,0,0,0.74,0.15,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,PublicTest_53850550.csv 
0,0.875,0,0.06,0,0,0.19,0,0,1.5,2.32,0.97,0,0.47,0.45,0,0.96,0.15,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,PublicTest_54116817.csv 
0,0.875,0.49,0.24,0,1.16,0.83,0,0,0.13,1.15,1.57,0.23,0,0.37,0,0.01,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,PublicTest_54175608.csv 
0,0.875,1.27,0,0.82,0,0.82,1.88,0.14,1.25,1.02,2.54,0.28,0,1.4,0,1.06,2.36,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,PublicTest_54623349.csv 
0,0.925,0.13,0,0,0,1.89,1.91,0.39,2.44,1.59,2.84,0.03,0.52,0.71,0.12,1.16,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,PublicTest_54656943.csv 
0,0.925,0.95,0,0,0,0.64,0.52,0.86,1.26,1.27,1.57,0.34,0,0,0,0.43,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,PublicTest_54714677.csv 
0,0,0.52,0,2.06,0,0.48,2.79,0,0,1.73,1.89,0,0,0.69,0.56,0.34,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,PublicTest_54801370.csv 
0,0.875,0.18,0,0,0.22,0.98,0.96,0.24,1.35,1.33,0,0,0.35,0.09,0.14,0.2,0.44,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,PublicTest_5500184.csv 
0,0.875,0,0,0,0,0.02,0.02,0,0,1.41,1.36,0,0,0.58,0,0.95,0.74,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,PublicTest_55239463.csv 
0,0,0.01,0,0,1.51,0,0.07,0.31,0.29,0,1.77,0,0,1.74,0.62,0.66,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,PublicTest_55677946.csv 
0,0.875,0,0,0,1.4,0.2,0,0,0.26,0.73,1.54,0,0,1.08,0,0.76,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,PublicTest_55742864.csv 
0,0.875,0.59,0,0.32,0,0.38,0,0.03,0.12,0.34,0.84,2,1.21,1.07,0.11,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,PublicTest_55830513.csv 
0,0.925,0.43,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0.05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PublicTest_55888619.csv 
0,0.975,0,0,0,0,0,0,0.13,0.37,0.76,0.82,0.41,0,0.13,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,PublicTest_55999637.csv 
0,0.875,1,0.29,0,1.35,0.06,0.58,0,0,0.8,0.35,0.49,0.21,2,0,1.29,0.88,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,PublicTest_56507759.csv 
0,0.875,0,0.36,0.36,0.27,0.38,0,0,0.43,1.62,0.71,0.11,0.8,0.6,0.06,0.74,0.27,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,PublicTest_56692159.csv 
0,0.925,0,0,0,0,0.35,1.95,0,0.54,1.35,1.73,0.13,0,0,0,0.34,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,PublicTest_56793753.csv 
0,0.875,0,0,0,0,0.68,0.13,0.37,0.69,1.96,1.78,0.3,0,0.17,0,1.03,0.78,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,PublicTest_56948344.csv 
0,0,0,0,0.22,0,1.4,0.5,1.08,1.62,1.95,1.38,0,0,0,0.02,1.38,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,PublicTest_56951379.csv 
0,0,0,0,0,0,0,0,0,0.56,1.78,1,0,0.81,0.36,0,0.88,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,PublicTest_57427256.csv 
0,0.975,0.95,0,0,0,0.63,1.86,0.78,0,1.6,2.23,0.24,0,0,0.37,0.36,0,0.08,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,PublicTest_57526339.csv 
0,0.875,0,0,0,0,0.56,0,0,0.24,1.65,1.2,0,0,0.77,0,1.07,0.43,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,PublicTest_57534121.csv 
0,0.875,1.34,0.66,0,0.72,1.36,0,0.46,0.04,0.94,0.8,0.17,0,0.91,0,0.62,0.54,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,PublicTest_57540446.csv 
0,0,0,0,0,0,1.19,0.4,0.76,1.43,2,1.6,0,0.77,1.62,0.33,1.52,0.49,0.32,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,PublicTest_57762304.csv 
0,0.875,0,0,0,0,2.44,2.23,1.27,0,2.18,0.31,0,0,0.77,0,1.33,0.9,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,PublicTest_57978510.csv 
0,0.875,0,0,0,0,0.3,1.19,0,0.01,1.5,0.8,0.53,0,0.37,0,0.22,0,0.16,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,PublicTest_58068244.csv 
0,0,0,0,0,0,0,0.79,0,0.69,1.31,0.3,0.35,0,0.52,0,0.73,0,0.65,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,PublicTest_58330512.csv 
0,0.875,0,0,1.58,0,0.77,0.84,0.03,0.83,1.11,0.53,0,0,0,0.78,0.65,0.4,0.48,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,PublicTest_58440067.csv 
0,0,0,0,0.43,0,0,0,0.32,1.24,1.21,1.51,0,0.76,0.85,0,1.07,0.38,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,PublicTest_58503319.csv 
0,0.925,0.56,0,0.94,0,0.77,0.96,0,0,1.38,0.85,0,0,0.8,0,1.26,0.72,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,PublicTest_58527899.csv 
0,0.925,0,0,0,0.24,1.95,2.07,0.82,0.3,1.59,1.12,0.29,0,1.07,0,0.76,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,PublicTest_58707644.csv 
0,0.975,0.06,0,0,0,1.55,0.4,1.03,1.05,0,0.1,0.88,0,1.92,0.68,0.3,1.41,0.5,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,PublicTest_5882653.csv 
0,0.925,0,0,0,0,0.99,2.51,0,0,1.58,0.61,0.04,0,0.94,0,0.7,0,0.23,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,PublicTest_58836555.csv 
0,0,0.24,0.13,0,0,0.57,0.76,0.31,1.39,1.23,2.16,0.08,1.1,0.8,0,1.3,2.43,0.96,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,PublicTest_58870672.csv 
0,0,0,0,0.13,0,1.16,1.89,0,0.47,1.96,0.52,0.03,0.26,0.45,0,1.27,0,0.22,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,PublicTest_58895662.csv 
0,0.875,0,0,0,0,1.04,1.14,0.74,0.55,0.86,1.13,0,0,0.18,0,0.59,0.19,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,PublicTest_59119992.csv 
0,0.925,0,0,0.03,0,0.54,0.63,0,0.43,1.58,1.47,0,0,0,0,0.93,0.43,0.12,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,PublicTest_59401293.csv 
0,0.875,0.07,0,0,0,1.11,2.17,0.37,1.03,1.34,0,1.17,0,0.15,0,0.25,0.13,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,PublicTest_60696854.csv 
0,0.975,0,0,0,0,0,0.4,0,0,0.25,0,0,0,0.37,0,0.29,0.24,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,PublicTest_60745458.csv 
0,0.875,0,0,0,0,0.73,0.23,0,0,2.1,0.63,0.33,0,0.9,0,1.35,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,PublicTest_60835739.csv 
0,0,0,0,0,0.02,0.29,0.22,0.21,0.13,1.89,0.48,0,0,0.65,0,1.01,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,PublicTest_60884527.csv 
0,0.875,0,0,0,0,1.87,0,1.26,0.29,1.8,1.41,0,0,0.32,0,1.05,0.26,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,PublicTest_60919933.csv 
0,0.875,0,0,0,0.27,0.14,1.19,0.64,0,1.05,0.88,0.11,0.82,0.98,0.24,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,PublicTest_61045546.csv 
0,0.875,0,0,0,0.61,0,0,0,0.19,0.29,0.07,0.35,0.57,0.13,0,0,0,1.09,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,PublicTest_61066077.csv 
0,0.875,0,0,0,0,0.55,0,0.05,2.03,1.59,1.94,0.29,1.84,1.09,0.27,0.35,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,PublicTest_61195059.csv 
0,0,1.28,0,0.9,1.03,0.88,1.24,0,1.42,1.98,2.91,0.6,1.06,0.47,0,0.87,0.13,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,PublicTest_61223675.csv 
0,0,0.06,0,0.01,0,1.68,1.33,0.29,0.88,1.86,0.71,0.03,0.28,0,0,1.28,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,PublicTest_61260500.csv 
0,0.875,0,0,0.12,0.26,0.61,1.77,0,0.33,0.77,0,0.27,0,0.7,0,0.51,0.35,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,PublicTest_612835.csv 
0,0.875,0.18,0,0,0.24,0.96,1.19,0,0,0.59,0.63,0,0,0.28,0,0.67,0.13,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,PublicTest_61593327.csv 
0,0.875,0.51,0,0.04,0.29,0.37,0.6,0.25,0.41,0,0.05,0.83,0.06,0.79,0,0.18,0.77,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,PublicTest_61645809.csv 
0,0,0,0,0,0,1.27,2.89,0.6,0.28,0,0,0.39,0,0.77,0.31,0.03,0.42,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,PublicTest_61733697.csv 
0,0.875,1.23,0,0,0.93,1.59,0.19,0.34,0,0.28,0,0.5,0.47,0,0.78,0.49,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,PublicTest_61776443.csv 
0,0.875,0,0,0,1.13,0.36,0,0.71,1.29,0,0,0.94,1.56,0.7,0.01,0.22,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,PublicTest_61861662.csv 
0,0.875,0,0,0,0,0.28,0,0.29,1.25,1.89,2.26,0.13,0,0.45,0,1.43,0.21,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,PublicTest_62055903.csv 
0,0.875,0.64,0,0,0.18,0.63,0,0.29,0.03,1.63,2.06,0,0,1.25,0.36,0.65,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,PublicTest_62214865.csv 
0,0.875,0,0,0,0,1.67,0.86,0.37,1.88,2.49,2.35,0.31,1.78,0.77,0,0.67,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,PublicTest_62276045.csv 
0,0.875,0.27,0,0.41,0,2,1.19,0.45,1.2,1.97,1.9,0,0,0,0,1.01,0.7,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,PublicTest_63070151.csv 
0,0.875,0,0,0,0,1.63,1.15,1.3,1.28,2.1,1.26,0,0.39,0,0.15,1.04,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,PublicTest_63310337.csv 
0,0.975,0.26,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0.08,0.3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PublicTest_63326304.csv 
0,0.875,1.43,0.64,0,1.41,0.24,0,0,0,0.28,0.06,0,0.11,0.77,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,PublicTest_63946411.csv 
0,0,0,0,0,0,0.34,0,0.59,0.08,1.75,1.07,0,0,0,0,1.15,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,PublicTest_64135505.csv 
0,0.975,0.03,0,0,0.03,0,0,0,0,0.58,1.3,0,0,0.25,0,0.36,0.53,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,PublicTest_64293527.csv 
0,0.875,0,0,0,0.52,1.11,0.07,1.09,0.39,1.64,1.22,0,0,0.21,0,0.48,0.27,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,PublicTest_64414749.csv 
