face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.025,0,0,0,0.59,0,0,0.01,0.04,0.67,0,1.45,0.64,0.38,0.67,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,Training_26008963_KN95.csv 
0,0.025,0,0,0,1.58,0,0,0,0,0,0.17,1.33,1.82,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,Training_26008963_N95.csv 
0,0.025,0.2,0,0,0.26,0.41,0,0.55,1.12,0,0,1.01,2.06,2.27,0.74,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,Training_26008963_surgical.csv 
0,0.025,0,0,0,0,0.56,0,0.34,1.35,0,0,1.53,1.67,2.82,0.59,0,0.54,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,Training_26008963_surgical_blue.csv 
0,0.025,0.19,0,0,0,0.29,0,0.65,0.94,0,0,1.07,1.84,3.11,0.65,0.02,0.47,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,Training_26008963_surgical_green.csv 
0,0.875,0.52,0,0.79,0,1.56,0.85,0.44,1.58,0.8,1.02,1.44,1.59,0.75,0.25,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,Training_26058057_cloth.csv 
0,0.025,0.13,0,0.29,0,1.35,1.18,0.28,0.76,1.26,0.46,1.13,1.27,0.93,0.53,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,Training_26058057_KN95.csv 
0,0.875,0.66,0,1.42,0,1.18,0.8,1.4,1.36,0.2,3.12,1.09,1.84,0,0.59,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,Training_26058057_N95.csv 
0,0.025,1.36,0,0.12,0,1.06,2.2,0.85,1.03,0.51,0.23,0.95,0.48,0.59,0.79,0,0.54,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,Training_26058057_surgical.csv 
0,0.025,0.43,0,0,0,1.46,2.18,1.27,1.16,0.59,0,1.17,1.13,1.21,0.58,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,Training_26058057_surgical_blue.csv 
0,0.025,1.27,0,0,0,1.18,1.63,1.16,0.95,0.58,0,0.98,0.54,0.82,0.79,0,0.11,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,Training_26058057_surgical_green.csv 
0,0,0.22,0,0.37,0,0.13,0,0.12,1.24,0.65,0,0.69,0.87,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,Training_26067836_cloth.csv 
0,0,1.16,0,0.47,0.02,0.31,0,0.41,0.7,1.42,1.83,0.6,1.56,0,0,0,0.13,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,Training_26067836_gas.csv 
0,0,1.42,0,0.11,0,0.59,0,0.79,0.36,0.38,0.45,0.36,0.13,1.36,0.52,0,0.18,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,Training_26067836_surgical.csv 
0,0,1.01,0,0,0,0.28,0,0.74,0.05,0.67,0.12,0,0,1.65,0,0.77,1.92,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,Training_26067836_surgical_blue.csv 
0,0,0.95,0,0,0,0.71,0,0.59,0.5,0.39,0.28,0.31,0,0.87,0.45,0.24,0.87,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,Training_26067836_surgical_green.csv 
0,0,0.58,0,0.64,0,0,1.16,0.12,1.1,0.73,1.37,0.56,2.25,0.43,0.22,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,Training_26162843_cloth.csv 
0,0.025,0,0,0.22,1.1,0,2.16,1.09,1.07,0,0,1.84,0,0,0,0.52,2.47,0.1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,Training_26162843_surgical.csv 
0,0.025,0,0,0.36,0.86,0,1.6,0.64,0.44,0,0.08,1.68,0,0.3,0,0.41,1.34,0.15,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,Training_26162843_surgical_blue.csv 
0,0.025,0,0,0.27,1.31,0,1.91,1.23,0.63,0,0,1.94,0,0,0.32,0.42,1,0.09,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,Training_26162843_surgical_green.csv 
0,0.875,0,0,0,0,0,0,0,0.44,0.98,0,1.44,1.51,0.64,1.06,0,0.42,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,Training_26212028_KN95.csv 
0,0.875,0,0,0,0.07,0,0,0.85,1.15,0.34,2.65,0.81,2.21,0,0.53,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,Training_26212028_N95.csv 
0,0.025,0.35,0,0,0,0.79,0.81,1.08,0.72,0.32,0,0.66,0.89,1.77,0.59,0,1.97,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,Training_26212028_surgical.csv 
0,0.025,0.02,0,0,0,0.89,0.71,0.81,1.16,0.63,0,0.76,0.74,2.23,0.14,0.05,0.79,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,Training_26212028_surgical_blue.csv 
0,0.025,0,0,0,0,0.77,0.21,1.02,0.42,0.43,0,0.4,0.82,2.11,0.61,0,1.04,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,Training_26212028_surgical_green.csv 
0,0.975,0,0,0,0,0.5,3.02,0,0,0.47,0.43,0.49,0.02,2.21,0.4,0,1.9,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,Training_26221886_surgical.csv 
0,0.875,0,0,0,0,0.97,2.85,0,0.48,1.2,0.67,1,0,1.58,0.11,0.2,2.61,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,Training_26221886_surgical_blue.csv 
0,0.025,0.17,0,0,0,0.39,2.47,0,0.31,0.36,1.11,0.47,0.37,2.05,0.39,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,Training_26221886_surgical_green.csv 
0,0.875,0.36,0,0,0,1.91,3.24,1.27,0.15,0.37,0,0.46,0.99,2.74,0.45,0,0.07,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,Training_26287506_surgical.csv 
0,0.875,2.13,0.64,0,0.19,1.2,0.48,0.37,0.52,0.41,0,0.6,0.27,1.51,0.45,0.61,1.16,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,Training_26292649_surgical_green.csv 
0,0,0.86,0,0,0.76,0,2,0,0,0.09,0,0,0,0,0.55,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,Training_26338737_inpaint.csv 
0,0.025,0.6,0,0,2.38,0.77,0,0,2.1,1.27,0,0.27,0,1.16,0.16,0,0.64,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,Training_26338737_KN95.csv 
0,0,0.7,0,0,1.5,0,1.36,0.78,0,0,0,0.81,0.9,2.01,0.67,0,0.77,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,Training_26338737_surgical.csv 
0,0.025,0.26,0,0,2.4,0.12,0.69,0.84,0,0.17,0,0.66,0.8,1.55,0.5,0.05,0.94,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,Training_26338737_surgical_blue.csv 
0,0.025,0.57,0,0,1.74,0.11,1.11,0.88,0,0.05,0,0.49,0.68,2.12,0.51,0,0.78,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,Training_26338737_surgical_green.csv 
0,0,0,0,0,0,0.7,0,0.55,1.61,1.1,0.37,0.9,2.45,0.66,0.65,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,Training_26424049_cloth.csv 
0,0,0,0,0.02,0,0,0.02,0.66,0.9,1.12,1.99,0.64,1.75,0.8,0.13,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,Training_26424049_gas.csv 
0,0.025,0,0,0,0,0,0,0,0,0.23,0,0,1.22,1.71,0,0.25,1.1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,Training_26424049_inpaint.csv 
0,0.975,0,0,0,0,0,0,0,0.98,0.38,0.31,0.95,1.6,0.59,0.86,0,0.84,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,Training_26424049_KN95.csv 
0,0,0,0,0,0,0.18,0.09,0.81,0.39,0.22,0.85,0.8,1.95,0.65,0.2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,Training_26424049_N95.csv 
0,0,0,0,0,0,0.97,0.81,1.13,0.72,0.23,0,0.13,0.5,1.78,0.58,0,1.6,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,Training_26424049_surgical.csv 
0,0.875,0,0,0,0,0.88,0.3,0.93,0.7,0.61,0,0.25,0.49,2.14,0.33,0.39,2.2,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,Training_26424049_surgical_blue.csv 
0,0,0,0,0,0,1.07,0.52,1.16,0.68,0.38,0,0.09,0.51,1.09,0.64,0.06,1.59,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,Training_26424049_surgical_green.csv 
0,0.975,0.94,0,0,0,1.83,0.92,0.15,1.54,1.82,1.13,0.86,1.27,0.74,0.29,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,Training_26625406_cloth.csv 
0,0.875,1.39,0,0.03,0,0.81,0.48,0.11,1.95,1.45,1.43,0.52,1.33,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,Training_26625406_gas.csv 
0,0.875,1.42,0,0,0,0.35,0,0,0,1.06,0.39,0.26,0.47,0.96,0.09,0.12,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,Training_26625406_inpaint.csv 
0,0.975,1.06,0,0,0,0.98,0.04,0.04,0.6,1.2,1.06,0.61,0.32,0.5,0.42,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,Training_26625406_KN95.csv 
0,0.875,1.19,0,0,0,1.59,2.16,0.67,0.3,0.58,0,0.53,0,1.93,0.4,0.16,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,Training_26625406_surgical_blue.csv 
0,0.025,0,0,0,0.42,0,0.33,0,0,0.67,1.11,0.59,1.62,1.34,0.06,0,0,0.3,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,Training_26755080_cloth.csv 
0,0.875,0,0,0.84,0.68,0,0,0,1.3,0.77,1.3,0.4,0.98,2.05,0,0.01,0,0.38,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,Training_26755080_gas.csv 
0,0.475,0,0,0.43,0,0,0,0,0.73,0.09,0,2.05,1.61,1.11,0.44,0,0,1.12,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,Training_26755080_KN95.csv 
0,0,2.14,0,0,1.19,1.7,2.65,0.35,1.98,0.66,0,0.42,0.27,1.07,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,Training_26755080_N95.csv 
0,0,0,0,0.36,0,0.28,0,0,0.38,0.1,0,1.39,1.35,2.05,1.37,0.14,0,1.28,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,Training_26755080_surgical.csv 
0,0,0,0,0.13,0,0.32,0,0,0,0.29,0,1.22,0.26,3.18,0.73,0.19,0,1.12,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,Training_26755080_surgical_blue.csv 
0,0.025,0,0,0.22,0,0.19,0,0,0.47,0.16,0,1.05,1.43,2.19,1.29,0.3,0,1.21,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,Training_26755080_surgical_green.csv 
0,0.025,0,0,0.43,0.59,0,0,0,1.13,0.43,0.94,0.83,1.61,0,0.06,0,0,1.51,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,Training_26822525_N95.csv 
0,0.875,0,0,0,0,0,0.56,0,0.58,0.66,0,0.62,0,0.84,0,0.12,2.9,1.49,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,Training_26822525_surgical.csv 
0,0.025,0,0,0.14,0,0,0.49,0,0.68,0.06,1.59,1.01,0,0.15,0,0,2.89,1.21,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,Training_26822525_surgical_blue.csv 
0,0.875,0,0,0,0,0,0.24,0,0.46,0.54,0,0.61,0,1.25,0,0.22,2.43,1.43,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,Training_26822525_surgical_green.csv 
0,0.875,0.42,0,0.06,0,0.4,2.55,0.19,0,0,1.67,1.34,1.7,1.95,1.43,0,0.37,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,Training_2684473_KN95.csv 
0,0.875,0.64,0,0.06,0,1.17,3.03,1.45,0.4,0.11,0,0.74,0.69,2.77,1.01,0,0.63,0.26,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,Training_2684473_surgical.csv 
0,0.875,0.17,0,0,0,1.31,3.12,0.64,0,0.21,0,1.01,0.93,2.31,1.19,0,2.66,0.16,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,Training_2684473_surgical_blue.csv 
0,0.875,0.48,0,0,0,1.38,3.2,1.22,0.11,0.37,0,0.43,0.03,2.88,0.94,0.13,1.23,0.14,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,Training_2684473_surgical_green.csv 
0,0,1.6,1.1,0,1.03,0.56,0.64,0.58,0.11,0.82,0.66,0.82,1.14,0.73,0.42,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,Training_2684993_gas.csv 
0,0,0.25,0.24,0,0.91,0.22,0.5,0.21,0.08,1.22,0,1.5,0.62,1.25,1.11,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,Training_2684993_KN95.csv 
0,0.825,0.19,0.18,0,0.89,0.29,1.15,0.91,0.26,1.18,2.52,0.53,0.49,0,1.19,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,Training_2684993_N95.csv 
0,0.025,1.58,0.55,0,0.87,1.22,1.9,1.6,1.09,0.19,0,0.88,0.95,2.28,0.51,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,Training_2684993_surgical.csv 
0,0.025,1.28,0.47,0,0.32,1.15,1.89,1.24,0.72,0.46,0.36,1.25,0,1.93,0.63,0.38,1.38,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,Training_2684993_surgical_blue.csv 
0,0.875,0.09,0,0,0.68,1.13,0.97,0.45,1.67,1,0,1.32,2.7,2.39,0.4,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,Training_26853448_gas.csv 
0,0.025,0.61,0,0,0.5,0.19,0.61,0.5,0,0.49,0.46,1.93,0.43,0,0.93,0,0.39,0.08,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,Training_26853448_KN95.csv 
0,0,0,0,0,0.59,1.19,1.59,0.98,0,0.48,0,0.67,0.5,2.08,0.33,0.02,0.77,0.04,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,Training_26853448_surgical.csv 
0,0,0,0,0,0.55,1.31,1.41,1.21,0,0.53,0,0.61,0.09,2.11,0.01,0,0.19,0.12,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,Training_26853448_surgical_green.csv 
0,0.025,0,0,0,0.34,0,0,0,0,0,0.84,1.1,0.5,1.42,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,Training_26875948_gas.csv 
0,0.025,0,0,0,0.21,0,0,0.93,0,0.52,0.14,1.67,0.41,0.22,0,0,0.88,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,Training_26875948_N95.csv 
0,0.875,0,0,0,0.11,0,0,0.63,0.06,0.85,0,1.12,0.22,2.05,0.62,0.17,0.26,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,Training_26875948_surgical_green.csv 
0,0.025,0,0,0.92,0,0.65,0.97,0.23,0.51,0.8,0,0.8,0.03,1.43,0,0,1.41,1.3,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,Training_26927831_KN95.csv 
0,0.025,0,0,0,0,0,0.2,0,0.11,1.2,0.33,1.2,0.98,0.63,0.6,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,Training_27035701_KN95.csv 
0,0.875,0.76,0.03,0.12,2.05,0.01,0.36,0,0.37,1.12,1.5,0.9,1,0,0.02,0,0.03,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,Training_27035701_N95.csv 
0,0.025,0.81,0,0.34,0.65,0.33,0,0.73,1.82,0.53,0.23,0.42,0.26,0.48,0,0.14,0.16,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,Training_27035701_surgical.csv 
0,0.025,0.66,0,0.2,0.89,0.35,0,0.68,1.81,0.52,0.44,0.65,0.46,0.52,0.02,0.26,0.74,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,Training_27035701_surgical_green.csv 
0,0.025,0,0,0,0.87,0.88,0.63,0.54,0.31,0,0,0.44,0,1.34,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,Training_27036978_surgical.csv 
0,0.875,0.66,0,0.73,0,0.18,0.63,0.16,0.28,0.03,0.97,0.69,0.23,0.91,0,0.27,2.57,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,Training_27107835_surgical_blue.csv 
0,0.875,0.85,0,0.3,0.49,1.23,1.33,0.35,1.06,0.54,0,0.55,0.36,1.39,0.76,0.29,1.15,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,Training_27107835_surgical_green.csv 
0,0.975,0.55,0.01,0,0,0.13,0.22,0.39,2.1,1.24,1.27,0.75,2.45,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,Training_2717064_gas.csv 
0,0.025,0.94,0.56,0,0,0,0,0,0.49,0,0.16,0.71,1.34,0.56,0,0.26,0.71,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,Training_2717064_inpaint.csv 
0,0,0.4,0,0,0,1.86,1.51,0.96,0.97,0.81,0,0.35,0.56,2.87,0.23,0.17,0.63,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,Training_2717064_surgical.csv 
0,0.975,0,0,0,0,0.91,1.77,0,0,0.23,0,0.55,0.87,1.42,0.64,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,Training_27213468_KN95.csv 
0,0.025,0.14,0,0,0,0,1.06,0.55,0.59,0.56,1.74,0.87,0,0,0.4,0,0,0.33,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,Training_27235791_gas.csv 
0,0.025,0.23,0,0,0,0.91,0.6,1.12,0,0.71,1.27,0,0,0.28,0.65,0.03,0,0.69,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,Training_27235791_inpaint.csv 
0,0.025,0,0,0,0,1.55,1.63,1.27,1.32,0.52,0.12,0.35,0,1.48,0.58,0,0.13,0.41,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,Training_27235791_surgical.csv 
0,0.025,0,0,0,0,1.75,2.15,1.33,1.45,0.31,0.11,0.37,0,1.55,0.51,0,0.67,0.45,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,Training_27235791_surgical_green.csv 
0,0,0,0,0,0,0,1.67,0.03,0.11,0.23,0,0.96,1.07,1.03,0.31,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Training_27257155_KN95.csv 
0,0,3.35,0.49,0,0,0.34,1.65,0.91,0.4,0,0.68,0.32,0,0,0.16,0.68,0.13,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,Training_27290137_surgical.csv 
0,0.875,0,0,0,0,0.74,0.26,0.31,0.76,0.9,0.62,1.32,2.6,1.97,0.26,0,0,1.29,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,Training_27408004_cloth.csv 
0,0.025,0,0,0.65,0,0.59,0.47,0.75,0.79,1.31,1.45,0.96,1.62,1.28,0.07,0,0,0.72,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,Training_27408004_gas.csv 
0,0.025,0,0,0,0,0.6,0.8,0.48,0,0,0,0,0.55,0.83,0.32,0,0,0.99,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,Training_27408004_inpaint.csv 
0,0.875,0,0,0,0,1.08,0,0.58,0.59,0.56,0.49,1.52,0.74,0,0.82,0,0.15,0.99,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,Training_27408004_KN95.csv 
0,0.025,0,0,0.53,0,0.42,0.2,0.7,0.08,0.04,0.16,1.2,3.1,1.13,0.73,0,0,0.32,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,Training_27408004_N95.csv 
0,0.025,0,0,0,0,1.55,1.95,1.7,1.05,0.67,0,0.53,0.35,1.8,0.15,0.23,1,1.07,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,Training_27408004_surgical.csv 
0,0.025,0,0,0,0,1.63,2.19,1.8,1.34,0.77,0,0.52,1.08,2.58,0.15,0.22,0.53,0.89,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,Training_27408004_surgical_blue.csv 
0,0.025,0,0,0,0,1.41,1.9,1.64,0.95,0.68,0,0.58,0.63,2.54,0.32,0.34,1.56,1.15,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,Training_27408004_surgical_green.csv 
0,0.875,0.09,0,0.04,0,0.22,0.7,0.33,0.88,0.83,0.43,1.22,2.1,0.73,0.57,0,0.79,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,Training_27441859_cloth.csv 
0,0.875,0.36,0,0.6,0,0,0.74,0,0.75,0.58,1.08,0.67,1.49,0.47,0.2,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,Training_27441859_gas.csv 
0,0.875,0,0,0.41,0,0,0.86,0,0.71,0.61,0.4,1.18,1.71,0.83,0.35,0,0.29,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,Training_27441859_KN95.csv 
0,0.875,0,0,0.7,0,0,0.61,0.81,1.25,0,0,0.79,3.67,0.25,0.74,0,0.68,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,Training_27441859_N95.csv 
0,0.025,0,0,0.43,0,1.16,1.93,1.13,0.46,0.23,0,0.34,0.58,2.28,0.83,0,0.16,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,Training_27441859_surgical.csv 
0,0.825,0,0,0.1,0,1.32,1.72,0.98,0.05,0.88,0,0.13,0.12,2.55,0.66,0.1,0.86,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,Training_27441859_surgical_blue.csv 
0,0.025,0,0,0.24,0,1.02,1.99,1.01,0.29,0.31,0,0.23,0.66,2.17,0.74,0,1.14,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,Training_27441859_surgical_green.csv 
0,0,0,0,0,0.49,0,0,0.34,0.92,1.25,0.63,1.06,1.38,0.37,0.31,0,0,0.69,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,Training_27617736_KN95.csv 
0,0.025,0,0,0,1.78,0,0,0.49,0,0.2,1.2,0.04,0.85,1.68,0,0,0,0.55,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,Training_27617736_N95.csv 
0,0.025,0,0,0,0,0.21,0.62,0.35,1.05,0.25,1.44,0.47,0.68,1.74,1.09,0,0,0.59,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,Training_27617736_surgical_blue.csv 
0,0.025,0.33,0,0,0,0.08,0,0.33,1.31,0.28,1.03,0.44,0.62,1.55,0.4,0.14,0.1,0.64,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,Training_27617736_surgical_green.csv 
0,0,0,0,1,0.18,0,1.75,0.31,0.94,0.46,0.59,1.77,2.84,0,0.15,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,Training_27665637_cloth.csv 
0,0,0.13,0,1.29,0.7,0,0.83,0.07,0.33,0.68,1.57,0.8,2.25,0,0.01,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,Training_27665637_gas.csv 
0,0.025,0.24,0.25,1.88,1.04,0.05,0.59,0.09,0,0.07,0,0,0,0.05,0,0.02,0.3,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Training_27665637_inpaint.csv 
0,0.875,0.05,0,0.66,0.37,0,1.42,0,0.05,0.7,0,1.02,1.53,0.13,0.45,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,Training_27665637_KN95.csv 
0,0,0.05,0,1.31,0,0,1.26,0,0.25,0.58,2.75,0.81,1.62,0,0.48,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,Training_27665637_N95.csv 
0,0,0.87,0,0.97,0.39,0.47,1.92,0.76,0.35,0.29,0.18,0.82,0.17,2.09,0.17,0.03,0.11,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,Training_27665637_surgical.csv 
0,0,0.2,0,0.8,0.96,0.44,2.07,1.07,0,0,0,1.36,1.05,2.56,0.25,0,1.23,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,Training_27665637_surgical_blue.csv 
0,0,0.58,0,0.89,0.79,0.45,2.08,0.97,0.21,0.13,0.63,0.87,0,2.4,0.2,0.01,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,Training_27665637_surgical_green.csv 
0,0.025,0.45,0,0,1.99,0,0,0,0,0.47,0,1.78,3.25,0,0.59,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,Training_27784447_cloth.csv 
0,0.975,0.88,0,0,0.63,0,0,0,2.59,0.38,0,0,0.09,1.79,0,0.06,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,Training_27784447_gas.csv 
0,0.025,1.1,0.48,0,1.63,0,0,0,0,0,0,0.33,1.48,1.33,0,0.08,0.71,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,Training_27784447_inpaint.csv 
