face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.875,0,0,0,0,0.7,2.04,0.9,0,0.02,0.15,0,0.01,0.71,0,0.19,0.45,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,PrivateTest_53552763_inpaint.csv 
0,0.025,0,0,0,0,0.46,0.98,0.15,0.54,0.61,0.93,1.03,0.93,0.51,0.23,0,0.59,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,PrivateTest_53552763_KN95.csv 
0,0.025,0,0,0,0,0,1.28,1.31,1.67,0,1.84,1.51,3.41,0.56,0.43,0,0.44,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,PrivateTest_53552763_N95.csv 
0,0.025,0,0,0,0,1.47,2.46,1.58,0.92,0.24,0,0.74,1.58,1.9,0.56,0,0.65,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,PrivateTest_53552763_surgical.csv 
0,0.025,0,0,0,0,1.41,1.98,1.49,1.39,0.46,0,0.47,1.24,2.84,0.52,0.01,0.73,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,PrivateTest_53552763_surgical_blue.csv 
0,0.025,0,0,0,0,1.51,2.04,1.43,0.92,0.35,0,0.55,1.47,2.52,0.46,0.07,1.07,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,PrivateTest_53552763_surgical_green.csv 
0,0.875,0.32,0,2.77,0,0.69,0.2,0,0.63,1.58,2.79,1.63,2.6,0.27,0.18,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,PrivateTest_53677858_cloth.csv 
0,0.925,0.84,0,2.37,0,0.78,0.21,0,0.28,1.49,3.02,1.15,1.7,0.64,0.08,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,PrivateTest_53677858_KN95.csv 
0,0.875,0.62,0,3.5,0,0.96,1.1,0,1.22,1.8,3.45,1.33,1.61,1.03,0.55,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,PrivateTest_53677858_N95.csv 
0,0.875,0.59,0,2.55,0,0,0,0,1.07,1,2.9,1.3,1.4,0.56,0.62,0,0.17,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,PrivateTest_53677858_surgical.csv 
0,0.875,0.37,0,2.72,0,0.19,0.15,0,0.99,0.54,2.49,1.3,1.24,1.39,0.51,0,0.16,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,PrivateTest_53677858_surgical_blue.csv 
0,0,1.51,0,0.37,0,1.1,2.67,0.84,1.39,0.43,0.14,1.15,1,0,1.57,0.05,0.6,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,PrivateTest_53755340_gas.csv 
0,0.925,0,0,0.42,0,1.68,3.12,0.45,0.04,0.03,0,0.48,0,2.3,0,0.14,2.73,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,PrivateTest_53755340_surgical.csv 
0,0.875,0.13,0,0.2,0,1.7,2.99,0.36,0.01,0.64,0.14,0.48,0,2.61,0,0.25,1.91,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,PrivateTest_53755340_surgical_blue.csv 
0,0.875,0.39,0,0.43,0,2.1,2.67,0.42,0.32,0.52,0,0.5,0.15,2.86,0,0.29,1.85,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,PrivateTest_53755340_surgical_green.csv 
0,0.025,0,0,0,0.64,0.78,1.16,1.4,0.59,0.4,0,0.69,0,1.14,0,0.79,0.53,0.13,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,PrivateTest_53796138_surgical.csv 
0,0.025,0,0,0,0.88,0.79,1.66,1.4,0.53,0.54,0,0.85,0,1.07,0,0.85,0.2,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,PrivateTest_53796138_surgical_blue.csv 
0,0.025,0,0,0,0,1.26,0.5,0.8,0.41,0.26,0,0.43,0.3,2.14,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,PrivateTest_53796138_surgical_green.csv 
0,0.025,0.83,0,0,0.84,0.22,0.72,0.33,0.56,0.56,0.91,0.87,0.47,0,0.68,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,PrivateTest_54035452_KN95.csv 
0,0.025,1.36,0,0,1.21,1.24,2.01,1.5,0.6,0.14,0,0.49,0,2.09,0.21,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,PrivateTest_54035452_surgical.csv 
0,0.875,0,0,0,0,0.59,0.74,1,2.22,1.43,1.61,1.25,2.61,0.11,0.71,0,0.6,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,PrivateTest_54165289_cloth.csv 
0,0.875,0.02,0,0,0,0.37,1.07,0.87,1.41,1.66,1.67,1.02,2.18,1.44,0.45,0.16,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_54165289_gas.csv 
0,0.875,0,0,0,0,0.23,0.81,0.48,0,0,0,0,1.02,1.78,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,PrivateTest_54165289_inpaint.csv 
0,0,0,0,0,0.01,0,0,0.54,1,0.68,0,0.81,1.26,0.62,0.56,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,PrivateTest_54165289_KN95.csv 
0,0,0,0,0,0,0.1,0.96,1.3,1.75,1.57,3.01,1.92,3.69,1.44,0.78,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,PrivateTest_54165289_N95.csv 
0,0,0,0,0,0,0.85,1.53,1.66,0.86,0.48,0,0.62,0.79,1.9,0.2,0,0.62,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,PrivateTest_54165289_surgical.csv 
0,0,0,0,0,0,1.14,1.61,1.43,1.1,0.79,0,0.7,0.76,2.21,0.4,0.15,0.5,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,PrivateTest_54165289_surgical_blue.csv 
0,0,0,0,0,0,0.65,0.93,1.68,0.88,0.52,0,0.4,0.99,2.22,0.1,0.29,0.36,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,PrivateTest_54165289_surgical_green.csv 
0,0.875,0,0,0.61,0.67,0,1.21,0,0.52,0.39,1.5,0.86,1.83,0.62,1.09,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,PrivateTest_54368418_cloth.csv 
0,0.875,0.07,0,0.78,0,0,0.83,0,0,0.92,0,0.39,0.54,0,0.09,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,PrivateTest_54368418_gas.csv 
0,0.825,0.14,0,0.92,0,0.23,1.18,0.09,0.91,0.33,2.22,0.12,0.46,0.96,0.1,0,0.19,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,PrivateTest_54368418_surgical.csv 
0,0.825,0,0,0.71,0,0.12,1.18,0,1.06,0.26,1.91,0,0.07,0.72,0.19,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,PrivateTest_54368418_surgical_blue.csv 
0,0.825,0,0,0.77,0.03,0.26,1.71,0,0.77,0.27,1.4,0.18,0.33,0.99,0.02,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,PrivateTest_54368418_surgical_green.csv 
0,0.875,0,0,0,0.71,0.69,1.92,0.62,1.54,1.04,1.58,0.8,0,1.05,0.43,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,PrivateTest_54479403_KN95.csv 
0,0.975,0,0,0,0.57,1.18,3.1,1.37,1.52,0.31,0.46,0.94,0.12,2.62,0.71,0.38,0.48,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_54479403_surgical_blue.csv 
0,0.875,0,0,0,0.95,1.46,2.9,1.58,1.45,0.33,0.77,0.46,0.04,2.22,0.22,0.61,0.11,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,PrivateTest_54479403_surgical_green.csv 
0,0.875,0,0,0,0.06,0,0,0,1.74,1.47,1.59,1.53,1.65,0.66,1.1,0,0.78,0.11,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,PrivateTest_54555933_cloth.csv 
0,0.875,0.09,0,0.06,0.61,0.23,0,0.67,1.26,0.59,0.73,0.63,0.53,2.34,0.48,0.25,0.18,0.49,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_54555933_surgical.csv 
0,0.825,0,0,0,0.08,0.33,0,0.57,1.19,0.65,0.45,0.65,0.88,2.37,0.34,0.07,1.37,0.31,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,PrivateTest_54555933_surgical_blue.csv 
0,0.875,0,0,0,0.46,0.3,0,0.52,1.08,0.73,0.82,0.62,0.59,2.61,0.26,0.32,0.44,0.4,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_54555933_surgical_green.csv 
0,0.025,0,0,0.81,0,1.12,0,0.21,1.54,0.95,0.98,0.92,1.75,0.99,0.45,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,PrivateTest_54646331_cloth.csv 
0,0,1.42,0,0,0,0,0,0,1.2,0.3,0,0.35,0,0,0,0,0,0.08,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,PrivateTest_54646331_gas.csv 
0,0.025,0,0,0.8,0,0,0,0,0,0.5,0,0.9,0.86,1.51,0.82,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,PrivateTest_54646331_KN95.csv 
0,0.875,0.27,0,0.9,0,1.77,0.7,1.26,0.22,0.5,0,0.28,1.08,2.32,0.93,0,1.11,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,PrivateTest_54646331_surgical.csv 
0,0.875,0,0,0.99,0,1.97,0.31,1.61,0.83,0.72,0.26,0.24,0.18,2.39,0.56,0.23,0.79,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_54646331_surgical_blue.csv 
0,0.875,0.3,0,0.8,0,2.08,0.79,1.18,0.1,0.64,0,0.22,0.41,2.05,0.69,0.07,0.61,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,PrivateTest_54646331_surgical_green.csv 
0,0.025,0.77,0,0,0,1.63,1.84,1.33,1.76,0.6,0,1.32,1.02,2.29,1.16,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,PrivateTest_55258572_gas.csv 
0,0.975,0.74,0,0,0,2.19,2.16,1.74,0,0.31,0,0.85,0.44,0.41,0.12,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,PrivateTest_55258572_surgical.csv 
0,0.025,0.39,0,0,0.08,2.07,2.45,1.57,0,0.44,0,0.43,0,1.34,0.05,0.13,0.85,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,PrivateTest_55258572_surgical_blue.csv 
0,0.025,0.53,0,0,0.03,2.34,2.36,1.57,0,0.57,0,0.95,0.41,0.84,0.08,0.2,0.52,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,PrivateTest_55258572_surgical_green.csv 
0,0.825,0.82,0.05,0,1.84,0.31,0.25,0,0,0.09,0.92,0,0,1.4,0.22,0.13,0.84,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,PrivateTest_55497947_inpaint.csv 
0,0,0.27,0,0.53,0.12,0.63,1.63,0,0.55,0.84,0,1,0,0.43,0,0,0.41,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,PrivateTest_55497947_KN95.csv 
0,0.825,0,0,0,0.84,1.2,1.08,1.26,1.52,1.18,1.24,0.38,1.4,0.7,0.41,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,PrivateTest_55497947_N95.csv 
0,0.875,1.59,0,0,1.14,1.19,2.57,0.86,0.45,0.05,0,0.54,0,1.87,0.18,0,0.49,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,PrivateTest_55497947_surgical.csv 
0,0.025,1.38,0,0,0.16,1.31,1.85,0.82,0.07,0.46,0,0.46,0,1.38,0.31,0.08,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,PrivateTest_55497947_surgical_blue.csv 
0,0.875,1.74,0,0,1.67,1.08,1.75,0.71,0,0,0,0.36,0,1.74,0.06,0.14,0.54,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,PrivateTest_55497947_surgical_green.csv 
0,0.875,0,0,0,0,1.04,0.13,0,1.37,1.52,0.09,1.12,0.38,0.75,0.07,0,0.3,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,PrivateTest_5728863_cloth.csv 
0,0.875,0,0,0,0,0.13,0,0,0,1.34,1.66,0.92,1.71,1,0.1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,PrivateTest_5728863_gas.csv 
0,0.875,0,0,0,0,0.36,0,0,0,0.74,1.01,0,0,1.29,0.05,0.25,0.31,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,PrivateTest_5728863_inpaint.csv 
0,0.875,0,0,0,0,0.22,0,0,0.82,0.62,0.96,0.82,0.03,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,PrivateTest_5728863_KN95.csv 
0,0.875,0,0,0,0,0.04,0,0.72,1.74,0.79,1.61,1.36,3.06,0.73,1.02,0,0.62,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,PrivateTest_5728863_N95.csv 
0,0.875,0,0,0,0,1.28,0,0.78,1.44,0.34,0.21,0.5,1.06,2.33,0.57,0,1.15,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,PrivateTest_5728863_surgical.csv 
0,0.875,0,0,0,0,1.14,0,0.16,0.99,1.08,0,0.66,0.03,1.18,0.56,0.12,0.78,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_5728863_surgical_blue.csv 
0,0.875,0,0,0,0,1.16,0,0.78,1.18,0.17,0.36,0.31,0.47,2.97,0.44,0.02,0.84,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,PrivateTest_5728863_surgical_green.csv 
0,0.875,0,0,0,0,1.53,2.28,0.44,0.64,0.25,0,0.34,0,2.26,0.27,0,1.65,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,PrivateTest_58334479_surgical_blue.csv 
0,0.875,0.14,0,0.04,0,1.47,2.72,0.59,0,0.6,0,0.21,0,2.03,0.4,0.08,0.3,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,PrivateTest_58334479_surgical_green.csv 
0,0.025,0,0,0,0,1,0,1.05,1.42,0.93,1.15,0.87,0.97,0.29,0.12,0,1.25,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,PrivateTest_58610088_cloth.csv 
0,0.875,0.1,0,0,0,0.29,0.51,0.21,1.59,0.85,0.92,0.86,1.36,1.46,0.54,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,PrivateTest_58610088_gas.csv 
0,0.025,0,0,0,0,0.29,0.49,0.61,0,0.04,0,0,0,1.24,0,0.28,1.17,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,PrivateTest_58610088_inpaint.csv 
0,0.025,0,0,0,0,0.89,0.76,0.44,0.76,0.57,0.41,0.65,0.64,1.65,0.47,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,PrivateTest_58610088_KN95.csv 
0,0.875,0.22,0,0,0,0.53,1.27,1.98,1.81,0,1.32,0.94,1.2,0.77,0.32,0,1.54,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,PrivateTest_58610088_N95.csv 
0,0.825,0,0,0,0,1.41,1.59,1.46,0.48,0.32,0,0.13,0,1.83,0.24,0,0.14,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,PrivateTest_58610088_surgical.csv 
0,0.725,0,0,0,0,2.11,1.38,1.22,0.72,0.56,0,0.47,1.15,2.03,0.78,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,PrivateTest_58610088_surgical_blue.csv 
0,0.875,0,0,0,0,1.51,1.38,1.32,0.44,0.27,0,0.12,0,2.68,0.37,0,0.24,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,PrivateTest_58610088_surgical_green.csv 
0,0.975,0,0,0,1.02,0.68,1.83,0,1.1,0.88,0,1.49,1.54,0.79,0.4,0,0.67,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,PrivateTest_58619480_cloth.csv 
0,0.875,0.06,0,0,1.74,0.41,0.31,0.32,1.01,1.29,1.9,1.27,2.28,0,0.47,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,PrivateTest_58619480_gas.csv 
0,0.875,0.17,0,0,1.57,0.01,0.27,0.4,0,0,0,0,0.18,0.95,0,0.41,0.13,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,PrivateTest_58619480_inpaint.csv 
0,0.975,0,0,0,0.59,0.34,0.72,0,0.93,0.45,0,0.64,0.36,0.65,1.19,0,1.36,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,PrivateTest_58619480_KN95.csv 
0,0.875,0,0,0,1.31,0.41,0.61,0.75,1.22,0,0.01,1.36,3.06,0.79,0.87,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,PrivateTest_58619480_N95.csv 
0,0.875,0,0,0,0.61,1.41,1.09,1.08,1.15,0.67,0,0.52,0.8,1.45,0.68,0,1.13,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,PrivateTest_58619480_surgical.csv 
0,0.875,0,0,0,0.64,1.5,0.87,0.66,0.76,0.37,0,0,0.09,1.58,0.82,0,1.5,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,PrivateTest_58619480_surgical_blue.csv 
0,0.875,0,0,0,0.8,1.43,0.96,1.38,1.23,0.39,0,0.1,0.72,1.55,0.83,0,1.3,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,PrivateTest_58619480_surgical_green.csv 
0,0.875,0,0,0,0.03,0,0.42,0,0,0.72,2.02,1.23,1.31,0.4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,PrivateTest_58626381_cloth.csv 
0,0.875,0,0,0,0,0,0.63,0,0,0.99,1.69,0.97,0.57,0.71,0.21,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,PrivateTest_58626381_KN95.csv 
0,0.875,0,0,0,0,0,0,0,0.85,0.55,1.9,0.15,1.3,0,0.46,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,PrivateTest_58626381_N95.csv 
0,0.725,0.55,0,0,0.29,0,0.59,0.89,0.87,0.19,1.5,0.64,0.89,0.7,0,0,0.49,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,PrivateTest_58626381_surgical.csv 
0,0.725,0.38,0,0,0.27,0,0.72,0.95,1.19,0.35,1.87,0.93,1.12,1.03,0,0,0.21,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,PrivateTest_58626381_surgical_green.csv 
0,0,0,0,1.27,0,1.38,1.63,0.89,0.03,0.35,0,0.46,0,0.51,0,0.23,0.35,0.07,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,PrivateTest_58842420_surgical_green.csv 
0,0.025,1.06,0,0.42,0,0.58,0,0.84,0,0.78,0.65,0.17,0,0.93,0,0.12,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,PrivateTest_59321618_gas.csv 
0,0.025,0,0,0.02,1.1,1.73,2.38,1.14,0.33,0.84,0,0.13,0,2.24,0,0.15,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,PrivateTest_59321618_surgical.csv 
0,0.975,0.53,0,0.01,0.75,1.64,2.3,1.52,0.08,0.81,0,0.05,0,2.32,0,0.18,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,PrivateTest_59321618_surgical_blue.csv 
0,0.025,0.01,0,0,0.82,1.68,2.89,1.57,0.49,0.83,0,0.12,0,2.75,0,0.23,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,PrivateTest_59321618_surgical_green.csv 
0,0,0.23,0,0,0,1.35,0.19,0.26,0.42,1.16,0.16,0.51,0.92,0.61,0.81,0,0.2,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,PrivateTest_59417109_cloth.csv 
0,0.875,0.16,0,0.23,0,1.17,1.94,0.55,0.97,1.14,1.85,0.55,1.88,1.78,0.74,0.17,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,PrivateTest_59417109_gas.csv 
0,0.025,0.45,0,0,0,0.73,0.13,0,0,1.23,0.54,0,0.82,1.03,0,0.18,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,PrivateTest_59417109_inpaint.csv 
0,0.875,0,0,0.21,0,0.9,0,0.75,1.28,1.1,0.9,0.68,0,0.98,0.05,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,PrivateTest_59417109_KN95.csv 
0,0,0.05,0,0,0,1.58,1.68,0.7,0,0.91,0,0,0.32,1.17,0.41,0.02,0.39,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,PrivateTest_59417109_surgical.csv 
0,0,0,0,0,0,1.75,1.98,0.62,0,0.84,0,0.01,0.1,1.77,0.16,0.04,1.25,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,PrivateTest_59417109_surgical_blue.csv 
0,0,0,0,0.14,0,1.46,1.53,0.92,0,0.74,0,0,0.21,1.22,0.29,0.07,1.12,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,PrivateTest_59417109_surgical_green.csv 
0,0.875,0,0,0,0.57,0,0.22,0,1.17,0,0.65,0.07,0.8,0,0.26,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,PrivateTest_59827709_N95.csv 
0,0.875,0,0,0,0.89,0,1.7,0,0.35,0.28,0,0.25,0,0.5,0,0,1.38,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,PrivateTest_59827709_surgical.csv 
0,0.025,0,0,0,0,1.29,1.41,0.45,1.53,1.52,0.37,0.16,1.76,0.24,0.95,0,1.58,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,PrivateTest_59948040_cloth.csv 
0,0,0,0,0,0,0.01,0.7,0,0,0,0,0,0.44,1.29,0.35,0,0.48,0.01,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,PrivateTest_59948040_inpaint.csv 
0,0,0,0,0,0,1.71,1.91,0.91,0.83,0.81,0,0.57,0.9,1.47,1.07,0,1.18,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,PrivateTest_59948040_surgical.csv 
0,0,0,0,0,0,1.64,2.78,0.62,0.38,0.86,0,0.51,1.05,1.7,1.08,0,0.93,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_59948040_surgical_blue.csv 
0,0.875,0,0,0,0,1.03,1.02,0.12,0.93,0.76,1.69,1.14,1.46,2.3,0.63,0,0.57,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,PrivateTest_60253779_cloth.csv 
0,0.875,0.08,0,0,0,1.07,1.72,0.69,0.08,0.31,1.69,0.45,1.35,0.21,0.53,0,0.45,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_60253779_gas.csv 
0,0.025,0.24,0,0,0,0.51,0.34,0.67,0,0,0,0,0,1.24,0,0,0,0.06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,PrivateTest_60253779_inpaint.csv 
0,0.975,0,0,0,0,0.79,1.86,0,0.52,1.16,0.66,1.2,1.21,1.33,1.46,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,PrivateTest_60253779_KN95.csv 
0,0.875,0,0,0,0,1.06,0.53,0.32,0.7,0.6,2.01,0.93,2.03,2.41,0.78,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_60253779_N95.csv 
0,0.875,0,0,0,0,1.58,2.21,0.58,1.57,0.27,0,0.77,0.52,3.03,0.66,0.02,0.03,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,PrivateTest_60253779_surgical.csv 
0,0.875,0,0,0,0,1.67,1.9,1.26,0.47,0.23,0.73,0.62,0.2,3.72,0.27,0.71,1.71,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,PrivateTest_60253779_surgical_blue.csv 
0,0.875,0,0,0,0,1.25,1.82,0.24,1.77,0.25,0,0.53,0.67,3.08,0.89,0.02,0.4,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,PrivateTest_60253779_surgical_green.csv 
0,0.025,0.24,0,0,1.56,0.22,0.73,0.28,1.67,1.41,1.41,1.04,2.87,1.44,0.89,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_60641556_cloth.csv 
0,0.875,0.69,0.3,0,1.04,0.24,0,0,1.41,1.24,0.44,0.83,1.45,0.91,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,PrivateTest_60641556_gas.csv 
0,0.025,0.59,0.12,0,0.76,0.47,0.54,0.14,0,0.54,0,0.56,0.54,1.36,0.4,0.3,0.66,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,PrivateTest_60641556_inpaint.csv 
0,0,0,0,0,0.23,0,0.21,0.29,0.09,0.97,0,0.74,0.04,0.41,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,PrivateTest_60641556_KN95.csv 
0,0.875,0.06,0,0,0.36,0.13,0.43,0.42,1.67,1.21,2.45,0.68,1.99,1.4,1.24,0,0.1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,PrivateTest_60641556_N95.csv 
0,0.875,0.97,0.22,0,0.1,0.93,1.01,0.51,1.36,0.56,0.76,0.83,0.01,2.18,0.27,0.34,0.68,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,PrivateTest_60641556_surgical.csv 
