face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0,0,0,0,1.92,0.35,1.14,0.8,0.51,0.13,0,0.72,0.74,0,0.39,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,PrivateTest_70053829_surgical_green.csv 
0,0.875,0,0,0,1.13,0.08,2.69,0.79,0,0.17,1.83,1.26,1.62,0.79,0.65,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,PrivateTest_70112594_cloth.csv 
0,0.875,0,0,0,0.88,0,1.48,1.46,0.98,0.19,1.75,1.44,2.51,1.85,0.5,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,PrivateTest_70112594_gas.csv 
0,0.875,0,0,0,0.97,0,2.63,0.85,0,0,0.47,0.1,0,0.99,0,0.39,0.5,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,PrivateTest_70112594_inpaint.csv 
0,0.875,0,0,0,1.07,0.09,3.44,1.37,0.3,0.42,1.36,1.48,0.69,0.87,0.36,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,PrivateTest_70112594_KN95.csv 
0,0.775,0,0,0,0.77,0.35,1.36,0.9,0.04,0,2.76,1.12,0.46,0,0.76,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,PrivateTest_70112594_N95.csv 
0,0.775,0.25,0,0,0.44,0,2.14,1.16,0.39,0.25,0.83,0.71,0,1.4,0.35,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,PrivateTest_70112594_surgical.csv 
0,0.775,0.17,0,0,0.7,0.21,2.25,1.05,0.81,0.51,1.34,1.11,0,1.04,0.36,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,PrivateTest_70112594_surgical_blue.csv 
0,0.775,0.41,0,0,0.55,0,2.09,1.24,0.39,0.19,0.52,0.63,0,1.52,0.36,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,PrivateTest_70112594_surgical_green.csv 
0,0.875,0.21,0,0.54,0.03,0,0,0,0.82,0.84,2.97,1.46,1.62,1.07,0.09,0,1.07,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_71429384_cloth.csv 
0,0.875,1.53,0.61,0.08,0,0,0,0,0.47,1.61,2.22,0.74,1.71,0.56,0.17,0.17,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,PrivateTest_71429384_gas.csv 
0,0.025,0.84,0,0.05,0,0,0.59,0,0.79,0.3,0.55,1,0.52,1.16,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,PrivateTest_71429384_KN95.csv 
0,0.875,1.11,0,0.68,0.13,0,0,0,1.49,0.62,2.01,1.39,2.97,1.82,0.84,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,PrivateTest_71429384_N95.csv 
0,0.775,0.75,0,0.64,0,0.36,0,0.6,0.56,0.17,0.23,0.56,0.54,2.42,0.34,0,1.12,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,PrivateTest_71429384_surgical.csv 
0,0.025,0.69,0,0.29,0,0.77,0.61,0.46,1.07,0.19,0.25,0.51,0.5,3.08,0,0,1.42,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_71429384_surgical_blue.csv 
0,0.025,0.48,0,0.56,0,0.55,0,0.54,0.83,0.19,0.04,0.37,0.43,3,0.63,0,1.11,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,PrivateTest_71429384_surgical_green.csv 
0,0.875,1.4,0.64,1.72,0,1.67,2.87,0.49,1.53,0.8,0.58,0.6,0.42,2.3,0.79,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,PrivateTest_71947816_gas.csv 
0,0.775,0.79,0,0.94,0,1.94,2.74,1.49,0.02,0.08,0,0.12,0.61,1.7,0.02,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,PrivateTest_71947816_surgical.csv 
0,0.775,0.71,0,0.87,0,2.14,3.17,1.51,0.05,0.03,0,0.07,0.32,2.24,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,PrivateTest_71947816_surgical_green.csv 
0,0,0,0,0.22,0.45,1.99,4.26,1.19,0.87,1.33,0.38,0.81,0.02,0.91,0.19,0.56,0.27,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,PrivateTest_73408654_surgical.csv 
0,0.025,0,0,0,0.4,1.83,4.05,1.54,0.01,0.33,0,0.45,0.38,3.23,0.79,0.07,2.24,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,PrivateTest_73408654_surgical_blue.csv 
0,0,0,0,0.56,0,1.89,4.11,1.3,0.66,1.07,0.41,0.66,0,1.34,0.34,0.51,0.65,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_73408654_surgical_green.csv 
0,0.025,0,0,0,0,1.02,0,1.16,1.11,0.79,0.23,0.54,0.48,1,0.16,0,0.36,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,PrivateTest_73809809_surgical.csv 
0,0.875,0,0,0,0,0,0,0,0,1.03,1.84,1.36,2.52,0.67,0.44,0,0.01,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,PrivateTest_73956607_cloth.csv 
0,0.975,0.35,0,0,0.63,0,0,0.01,0.53,0.71,1.5,1.07,1.63,0.13,0.18,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,PrivateTest_73956607_gas.csv 
0,0.875,0.35,0,0,0,0.25,0,0,0,0.86,0.09,0,0.09,0.41,0.24,0.47,2.01,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,PrivateTest_73956607_inpaint.csv 
0,0.875,0,0,0,0,0.13,0,0,0.35,1.47,1.5,0.84,1.57,1,0.75,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_73956607_KN95.csv 
0,0.875,0,0,0,0,0,0,0.27,1.21,0.72,2.71,0.43,1.78,0.13,0.67,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,PrivateTest_73956607_N95.csv 
0,0.875,0,0,0,0,0.16,0,0.38,0.51,0.28,0,0.61,0,1.66,0.22,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,PrivateTest_73956607_surgical.csv 
0,0.875,0,0,0,0,0.5,0,0.74,0.87,0.64,0.38,0.77,0,1.64,0.29,0.32,0.21,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,PrivateTest_73956607_surgical_blue.csv 
0,0.875,0,0,0,0.34,0.32,0,0.58,0.63,0.38,0.05,0.83,0,1.57,0.38,0.15,0.72,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,PrivateTest_73956607_surgical_green.csv 
0,0.875,0,0,0,1.38,0.26,0.61,0.74,0.84,0,0,0.94,1.12,2.68,0.68,0,0.49,0.26,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,PrivateTest_74906280_surgical.csv 
0,0.875,0,0,0,1.45,0.35,0,0.92,1.44,0.04,0.49,0.75,1.27,3.23,0.98,0,0,0.14,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,PrivateTest_74906280_surgical_green.csv 
0,0.475,0.33,0,1.48,0.03,0.54,0,0,1.46,0.9,1.8,0.74,1.69,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,PrivateTest_75250209_cloth.csv 
0,0.025,2.11,0.3,1.3,0.06,0.32,0,0,0,0.22,0.79,0,0.19,1.11,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,PrivateTest_75250209_inpaint.csv 
0,0,1.36,0,1.99,0.32,1.11,0,0.04,0.59,0.77,0.16,0,0.33,1.49,0.37,0,0.14,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,PrivateTest_75250209_surgical.csv 
0,0.875,0.84,0,1.52,0.09,0.95,0,0,0.54,0.59,0.35,0.2,0.46,1.13,0.5,0.12,1.41,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,PrivateTest_75250209_surgical_blue.csv 
0,0,1.27,0,1.79,0.34,0.84,0,0.03,0.2,0.38,0,0,0.18,1.34,0.41,0,0.77,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,PrivateTest_75250209_surgical_green.csv 
0,0.875,1.4,0.72,1.96,0.82,0.01,0.09,0,1.14,0.62,0.75,1.52,2.62,0,0.98,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,PrivateTest_7543291_cloth.csv 
0,0.825,1.45,0.95,2.31,2.03,0.15,0.09,0.46,1.79,0.38,3.27,0.54,2.02,0,0.55,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,PrivateTest_7543291_N95.csv 
0,0.875,1.76,1.15,2.28,2,0.14,0.73,0.42,1.71,0,1.54,0.97,1.02,1.63,0.93,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,PrivateTest_7543291_surgical_green.csv 
0,0.025,0,0,0.62,0,0.93,1.64,0,0.68,0.83,1.7,1.5,1.95,2.05,0.56,0,1.67,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,PrivateTest_75439838_cloth.csv 
0,0.025,0.08,0,2.46,0,0.54,1.58,0.56,1.03,1.56,1.46,1,1.46,0,0.14,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,PrivateTest_75439838_gas.csv 
0,0.025,0.16,0,1.46,0.32,0.56,1.16,0,0,0.79,1.59,0,0,1.99,0.18,0,0.67,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,PrivateTest_75439838_inpaint.csv 
0,0.675,0,0,0.53,0,0.49,1.5,0,1.01,0.28,1.22,1.42,2.08,1.11,0.75,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,PrivateTest_75439838_KN95.csv 
0,0.025,0,0,2.67,0,0.77,1.63,1.31,1.71,0.44,1.21,0.94,2.35,0.84,0.44,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,PrivateTest_75439838_N95.csv 
0,0.875,0,0,0.88,0,1.95,2.63,0.55,0.76,0.94,0,0.13,0.07,2.05,0.7,0,0.39,0.1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_75439838_surgical.csv 
0,0.025,0,0,0.94,0,1.8,2.49,1.03,0.63,0.5,0,0.64,0.07,2.37,0.28,0,1.21,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,PrivateTest_75439838_surgical_blue.csv 
0,0.875,0,0,0.61,0.15,1.98,2.11,0.66,0.78,0.78,0,0.34,0,2.12,0.34,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,PrivateTest_75439838_surgical_green.csv 
0,0,1.45,0.02,0.64,1.26,0.21,0,0.07,0.16,0.77,1.19,0,0,0.81,0.14,0.9,0.24,0.41,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,PrivateTest_7588358_inpaint.csv 
0,0,1.41,0,0,0.97,0.06,0.05,0,1.34,1.09,1.03,1.26,2.21,0.42,0.6,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,PrivateTest_7588358_KN95.csv 
0,0,0.4,0,0.78,0.36,1.05,1.4,0.37,0.53,1.06,0.7,0.68,0.95,0.89,0.01,0.14,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,PrivateTest_7588358_surgical_blue.csv 
0,0,0,0,0.21,0,0.93,1.06,0.82,0,0.95,0,0.81,0,0.6,0.62,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,PrivateTest_7622844_KN95.csv 
0,0.875,0.22,0,0,0.45,0.76,2.88,0.29,0.6,0.33,0,0.33,1.14,1.93,0.62,0,0.38,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,PrivateTest_76837327_surgical.csv 
0,0.875,0,0,0,0,1.47,3.15,0.13,1.13,0.94,0,0.51,0.52,2.4,1.17,0,2.68,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,PrivateTest_76837327_surgical_blue.csv 
0,0.025,0.08,0,0,0,0.88,2.6,0.09,0.67,0.21,0,0,0.22,1.92,0.73,0,0.22,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,PrivateTest_76837327_surgical_green.csv 
0,0,0,0,0,0.85,0.35,0.76,0.05,0,0.13,1.14,0.93,1.39,1.64,0.32,0,0.35,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,PrivateTest_76880087_KN95.csv 
0,0.775,0.01,0,2.32,0,1.41,1.64,0.29,1.08,0.32,0,0.12,0.04,1.69,0.57,0.11,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,PrivateTest_77446000_surgical_blue.csv 
0,0.875,0,0.46,0.88,1.18,0.8,1.6,0.79,0,0.14,0.05,0,0,1.28,0,0.04,0.55,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,PrivateTest_77781106_inpaint.csv 
0,0.875,0,0.09,0,1.22,0.77,1.19,0.58,1.08,0.69,0.41,1.46,1.17,0.35,0.42,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,PrivateTest_77781106_KN95.csv 
0,0.875,0,0,1.24,0.27,0.41,0.61,1.6,1.43,0,0.66,1.12,2.22,0,0.31,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,PrivateTest_77781106_N95.csv 
0,0.025,0,0,0.6,1.78,2.23,1.63,2.2,1.14,0.62,0,0.32,0.92,1.66,0.2,0,0.76,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,PrivateTest_77781106_surgical.csv 
0,0.025,0,0,0.35,0.88,1.71,3,1.6,1.1,0.4,0,0.48,0.32,2.64,0.52,0,0.45,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_77781106_surgical_blue.csv 
0,0.025,0,0,0.32,1.47,2.06,1.66,2.01,0.67,0.45,0,0.26,0.93,1.62,0.18,0,0.66,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,PrivateTest_77781106_surgical_green.csv 
0,0.875,0.65,0.2,0,1.7,0,0.46,0,0.74,0.35,0.61,0.69,1.18,1.65,0.41,0,0.53,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,PrivateTest_78045498_gas.csv 
0,0,0,0,0,1.82,0,1.42,0,0.24,0.11,0.76,1.35,1.63,0.39,0.97,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,PrivateTest_78045498_KN95.csv 
0,0.775,0.16,0.3,0.28,1.54,0,1.02,0.83,1.94,0.15,2.41,1.71,3.16,0.63,1.46,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_78045498_N95.csv 
0,0.025,0,0,0,0.85,0.08,1.54,0.61,0.76,0,0,0.69,1.39,1.87,0.86,0,0.9,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,PrivateTest_78045498_surgical.csv 
0,0.875,0,0,0,0.7,0.25,1.33,0.42,1.17,0.21,0,0.59,0.83,2.81,0.77,0,0.78,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,PrivateTest_78045498_surgical_blue.csv 
0,0.025,0,0,0,0.66,0.03,1.55,0.59,1.04,0,0,0.61,1.65,1.8,0.95,0,0.48,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,PrivateTest_78045498_surgical_green.csv 
0,0.875,0,0,1.53,1.2,0.32,0.46,0.71,1.73,1.04,0.57,1.02,0,0.56,0.1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,PrivateTest_7833671_KN95.csv 
0,0.825,0,0,0,0,0.96,0.56,0.06,1.85,1.2,1.21,1.11,0.9,0,0.66,0,0.18,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,PrivateTest_79141944_cloth.csv 
0,0.875,0,0,0,0,0.3,0,0,0,0.3,1.32,0,0.2,0.76,0,0.45,2.25,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,PrivateTest_79141944_inpaint.csv 
0,0.875,0,0,0.37,0,0.83,0,0,1.42,0.83,0.99,0.73,0.81,0.55,0.58,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,PrivateTest_79141944_KN95.csv 
0,0.825,0,0,0.55,0,1,0,0.65,0.73,0.14,0.5,0.32,0.62,2.16,0.76,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,PrivateTest_79141944_surgical.csv 
0,0.025,0,0,0,0,1.06,0.84,0.49,0.66,0.25,0,0.76,0.83,1.26,1,0,1.04,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,PrivateTest_79141944_surgical_blue.csv 
0,0.875,0,0,0.25,0,0.86,0.04,0.34,0.63,0.03,0,0.47,0.34,2.11,0.8,0,0.03,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,PrivateTest_79141944_surgical_green.csv 
0,0.025,0,0,0.52,0,0.45,0,0,1.16,0.64,1.95,1.7,2.89,0.69,0.52,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,PrivateTest_7969511_cloth.csv 
0,0,0.8,0,0.96,0.82,1.05,0,0,1.43,0.72,0,1.62,1.85,0,0.86,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,PrivateTest_7969511_gas.csv 
0,0.875,0.45,0.13,2.45,0,0.73,0,0,0,0.75,0.87,0.01,0,0.42,0.35,0.36,1.79,0.27,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,PrivateTest_7969511_inpaint.csv 
0,0.025,0,0,0.6,0,0.46,0.4,0.16,1.28,0.32,1.01,1.42,2.98,1.03,1.43,0,0,0.06,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,PrivateTest_7969511_KN95.csv 
0,0,0.23,0,1.02,0,0.37,0.76,0,0.11,0.96,0,1.57,0.9,0,0.82,0,0,0.05,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,PrivateTest_7969511_N95.csv 
0,0.875,0,0,0.96,0,1.04,1.03,0.2,0.75,0.21,0,0.77,0.39,1.11,0.52,0,0.61,0.06,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,PrivateTest_7969511_surgical.csv 
0,0.025,0,0,1.2,0,0.72,0.01,0.31,0.53,0.33,0.58,1.22,0.9,2.24,0.66,0.04,1.54,0.09,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,PrivateTest_7969511_surgical_blue.csv 
0,0.875,0,0,1.1,0,0.93,0.68,0.48,0.54,0.26,0.42,0.66,0.51,1.29,0.87,0,1.03,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,PrivateTest_7969511_surgical_green.csv 
0,0.975,0.4,0,0,0.31,0.59,0.16,0.17,0.06,0,0,0.56,0.2,1.14,0.19,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,PrivateTest_8109968_surgical.csv 
0,0.975,0.2,0,0,0.67,0.98,0.7,0.43,0.14,0,0,0.49,0,0.51,0.43,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,PrivateTest_8109968_surgical_blue.csv 
0,0.975,0.51,0,0,0.29,0.83,0.34,0.49,0.42,0,0,0.42,0,0.73,0.51,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,PrivateTest_8109968_surgical_green.csv 
0,0.775,0.79,0,0.84,0,1.58,3.05,0,0,0.57,0,0.53,0,1.47,0.38,0.21,0.02,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,PrivateTest_81470485_surgical_blue.csv 
0,0.025,0.3,0,0.4,0.85,0.33,0,0.02,0.25,0.71,0,1.22,1.7,2.51,0.67,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,PrivateTest_8186613_cloth.csv 
0,0.875,0,0.14,0,0,0.29,0.38,0.53,0,0.5,2.14,0.95,1.23,0.84,0,0.36,0.06,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,PrivateTest_82666968_inpaint.csv 
0,0.875,0,0,0,0,0,0,0.19,0.68,1.04,0.54,1.05,0.65,0.6,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,PrivateTest_82666968_KN95.csv 
0,0.775,0,0,0.01,0,0,0.46,0.27,1.62,0.76,2.35,0.72,2.06,0.28,0.29,0.02,0.68,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,PrivateTest_82666968_N95.csv 
0,0.875,0,0,0.33,0,0.28,1.11,0.85,1.28,1.25,1.66,0.9,0.5,0.34,0.45,0.45,0.38,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,PrivateTest_82666968_surgical.csv 
0,0.875,0,0,0,0,0.46,0.7,0.58,1.5,1.37,1.73,0.94,0.44,1.14,0.23,0.53,0.14,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_82666968_surgical_green.csv 
0,0.875,0,0,0.63,0,0.72,0.66,0,0,0.34,1.51,1.3,1.29,1.44,0.17,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,PrivateTest_82837122_cloth.csv 
0,0.875,0.3,0,1.63,0,0.62,1.17,0.01,0.15,0.92,0.46,0.69,1.6,0.3,0.26,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_82837122_gas.csv 
0,0.875,0,0,0.64,0,0.57,1.4,0.27,0,0.27,1.67,1.52,0.55,0.76,0.48,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,PrivateTest_82837122_KN95.csv 
0,0.875,0,0,1.49,0,0.47,0.89,0.59,0.52,0.09,0.9,1.5,2.08,1,0.25,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,PrivateTest_82837122_N95.csv 
0,0.875,0,0,0.66,0,0.85,1.45,0.84,0,0,1.12,0.44,0,1.87,0.27,0.01,0.93,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,PrivateTest_82837122_surgical.csv 
0,0.875,0,0,0.6,0,0.79,1.09,0.74,0,0,1.14,0.42,0.61,2.68,0.63,0,0.87,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,PrivateTest_82837122_surgical_blue.csv 
0,0.875,0,0,0.5,0,0.98,1.18,0.84,0,0.07,0.99,0.27,0,2.45,0.07,0.26,0.55,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,PrivateTest_82837122_surgical_green.csv 
0,0.875,0,0,0,0,0,0,0,0.77,0.2,0,0.84,0.75,1.9,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,PrivateTest_8328778_gas.csv 
0,0.875,0,0.06,0.66,0,0,0,0,0,0.49,0.97,0.15,0,1.03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,PrivateTest_8328778_inpaint.csv 
0,0.875,0,0,0,0,0,0,0,0,0.84,0.16,1.2,1.83,0.74,1.35,0,0,0.04,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,PrivateTest_8328778_KN95.csv 
0,0.875,0,0,1,0,0,0,0.47,1.13,0.54,3.07,1.54,2.43,0,1.12,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,PrivateTest_8328778_N95.csv 
0,0.875,0,0,0.02,0,0.34,0,0.83,0.56,0.28,0,0.98,0.45,1.51,0.61,0,0.49,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,PrivateTest_8328778_surgical.csv 
0,0.875,0,0,0.01,0,0.57,0,0.74,1.25,0.75,0.6,1.36,0.63,1.35,0.55,0,0.2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_8328778_surgical_blue.csv 
0,0.875,0,0,0.08,0,0.6,0,0.96,1.16,0.41,0.59,0.92,0.91,1.79,0.68,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,PrivateTest_8328778_surgical_green.csv 
0,0.875,0,0,0,0,0.61,1.32,0.53,0.87,0.82,1.19,0.67,1.89,1.4,0.96,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_85003347_gas.csv 
0,0.875,0,0,0,0,0.4,0.3,0,0,0.55,0.21,0,0,1.23,0,0,0.36,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,PrivateTest_85003347_inpaint.csv 
0,0.025,0,0,0,0,0.74,0.61,0.24,1.3,0.99,0.49,1.03,0.13,1.18,0.17,0,0.7,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,PrivateTest_85003347_KN95.csv 
0,0,0,0,0,0,1.46,1.24,0.41,0.33,1.26,0,0.29,0.49,2.09,0.67,0,0.67,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,PrivateTest_85003347_surgical.csv 
0,0,0,0,0,0,1.73,1.36,0.43,0.22,0.79,0,0.34,0.32,2.29,0.43,0.21,1.81,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_85003347_surgical_blue.csv 
0,0,0,0,0,0,1.59,0.85,0.92,0.3,1.21,0,0.05,0,2.1,0.34,0,0.73,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,PrivateTest_85003347_surgical_green.csv 
0,0.025,0,0,0,0,0,0,0,0.62,1.21,0.06,1.09,2.68,1.52,1.17,0,0,0.27,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,PrivateTest_85837893_cloth.csv 
0,0.025,0,0,0,0.41,0.24,0,0.46,0,0,0,0,0.89,2.56,1.08,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,PrivateTest_85837893_empty.csv 
0,0.875,0.18,0,1.1,0.51,0,0,0.31,0.79,1.05,1.97,0.61,2.09,0,0.09,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,PrivateTest_85837893_gas.csv 
