face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.875,1.47,0.13,0,0,0.11,0.07,0.13,0.78,0.09,0.34,0.76,0,2.16,0,0.16,0.09,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,PrivateTest_74775203_surgical_green.csv 
0,0.025,0.5,0,0,2.39,0,0,0.02,1.72,1.57,1.16,0.6,1.4,1.4,0.71,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,PrivateTest_74961438_cloth.csv 
0,0,0,0,0,1.14,0,0,0,0,0.86,0.51,1.22,0.88,0.84,0.52,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,PrivateTest_74961438_KN95.csv 
0,0.775,0.03,0,0,2.07,0,0,0,0.85,0.44,0.98,1.27,1.81,2.12,0.62,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_74961438_N95.csv 
0,0.875,0.38,0,0,1.23,0.22,0,0.24,1.07,0.72,0,0.58,0.96,1.99,0.21,0,0.51,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,PrivateTest_74961438_surgical.csv 
0,0.875,0,0,0,1.08,0.44,0,0.16,0.62,0.4,0,0.58,0.26,2.11,0.41,0.15,0.38,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_74961438_surgical_blue.csv 
0,0.875,0.56,0,0,1.58,0.06,0,0.05,1.16,0.6,0,0.58,0.92,1.77,0.51,0,0.61,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,PrivateTest_74961438_surgical_green.csv 
0,0,0.77,0,0,1.41,1.08,0.37,0.75,0.35,0.57,0.31,0.41,0.62,1.36,0.14,0.25,0.3,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,PrivateTest_75723378_surgical.csv 
0,0.875,0,0,0,0,1.22,0.86,1.42,2.32,1.42,1.86,1.67,2.8,0.93,0.87,0,0.53,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,PrivateTest_76249877_cloth.csv 
0,0.975,0,0,0,0.16,0.25,0,0.67,0.78,0.58,0.49,0.85,1.84,0.85,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,PrivateTest_76249877_gas.csv 
0,0.875,0,0,0,0.04,1.26,1.04,0.91,0,0.32,0,0.16,0.11,0.1,0,0.7,1.53,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,PrivateTest_76249877_inpaint.csv 
0,0.975,0,0,0,0.03,0.83,0,1.15,0.34,0.95,0,1.03,1.4,0.92,1.09,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,PrivateTest_76249877_KN95.csv 
0,0.825,0.5,0,0,0,0.45,0.56,0.85,0.16,0,0,1.03,0.4,0,0.74,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,PrivateTest_76249877_N95.csv 
0,0.875,0.61,0,0,0,1.57,0.86,1.4,1.31,0.2,0.04,1.19,0.93,2.04,0.26,0,1.07,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,PrivateTest_76249877_surgical.csv 
0,0.025,0.36,0,0,0,1.67,1.71,1.21,0.66,0.31,0.08,1.39,0.25,1.83,0.42,0.3,1.38,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,PrivateTest_76249877_surgical_blue.csv 
0,0.025,0.68,0,0,0,1.58,1.16,1.36,1.11,0.42,0.3,1.02,0.55,1.91,0,0.07,1.15,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,PrivateTest_76249877_surgical_green.csv 
0,0.025,2.23,0.8,0.31,2.68,1.2,2.66,0,0.5,1.35,1.76,0.69,2.2,1.76,0.42,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,PrivateTest_77634297_gas.csv 
0,0.875,1.73,0.03,0,1.57,1.62,2.53,1.14,0.2,0.69,0,0.54,1.03,2.42,0.34,0,1.04,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,PrivateTest_77634297_surgical.csv 
0,0.875,1.15,0,0,1.35,1.32,2.57,0.43,0,0.39,0,0.22,0,2.26,0.62,0,0.73,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,PrivateTest_77634297_surgical_blue.csv 
0,0.775,1.9,0,0,1.66,1.69,2.25,1.14,0.42,0.7,0,0.52,1,2.33,0.32,0,0.63,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,PrivateTest_77634297_surgical_green.csv 
0,0.875,0.21,0,0,2.53,0.84,0,0.2,1.62,0.85,0,1.73,0.45,1.83,0.15,0.54,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,PrivateTest_77729498_cloth.csv 
0,0.875,1.32,0.32,0,1.84,0.75,0,0.06,1.16,0.52,0,1.06,0.03,2.49,0,0.85,0.41,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,PrivateTest_77729498_gas.csv 
0,0.875,0.87,0.15,0,2.12,0.02,0,0,0,0,0,0.91,0,2.89,0.1,0.32,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,PrivateTest_77729498_inpaint.csv 
0,0.875,0,0,0,1.12,0.1,0,0,0.56,0.9,0.92,1.91,0.26,1.16,0,0.06,0.14,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,PrivateTest_77729498_KN95.csv 
0,0.775,0,0,0,0.8,0,0,1.22,0.21,0,1.58,1.49,0.27,0.47,0.06,0.43,0.02,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,PrivateTest_77729498_N95.csv 
0,0.875,0,0,0,2.04,1.04,0.9,0.9,0.97,0.7,0,1.32,0,2.68,0.79,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,PrivateTest_77729498_surgical.csv 
0,0.875,0,0,0,2.59,1.41,0.03,0.58,0.76,1,0,0.84,0,2.87,0,0.38,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,PrivateTest_77729498_surgical_blue.csv 
0,0.875,0,0,0,2.31,1.13,0.52,0.87,0.91,0.87,0,1.35,0,2.63,0.8,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,PrivateTest_77729498_surgical_green.csv 
0,0.025,0.42,0,0,2.95,0,0,0,0.4,1.09,0.1,0.17,1.45,0,0.18,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,PrivateTest_7808000_gas.csv 
0,0.975,0.76,0,0,2.18,0.76,0.37,0.42,1.75,0.66,0,0.44,1.21,1.35,0.84,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,PrivateTest_7808000_surgical.csv 
0,0.025,1.86,0.92,0.45,0.95,0.7,1.04,0.6,0.66,0.43,0,0.23,0.81,1.42,0.62,0.14,0.42,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,PrivateTest_78283991_surgical.csv 
0,0.975,0.1,0,0.22,0.46,1.39,0,0.93,1.37,1.15,1.95,1.24,2.91,0.47,1.07,0,0.32,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_78295416_cloth.csv 
0,0.975,0.62,0,0.24,0.58,1.63,0.28,1.61,1.49,0.35,0.38,0.38,1.32,1.33,0.18,0,0.78,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,PrivateTest_78295416_surgical_green.csv 
0,0.875,0.65,0,0,0,0.56,1.4,1.2,0,0.39,0.55,0.6,0.97,2.68,0.89,0.1,1.13,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,PrivateTest_78614220_surgical.csv 
0,0.875,0.49,0,0,0,0.85,1.6,1.31,0,0.69,0.16,0.66,0.58,1.72,0.78,0.07,0.25,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,PrivateTest_78614220_surgical_blue.csv 
0,0.875,0.61,0,0,0,0.72,1.47,1.57,0,0.27,0.04,0.42,0.66,2.38,0.93,0.14,1.33,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,PrivateTest_78614220_surgical_green.csv 
0,0.025,0.88,0,2.08,0.34,0.74,1.13,0.73,1.52,1.13,2.37,1.42,3.39,0.64,1.22,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,PrivateTest_78713133_cloth.csv 
0,0.875,1.15,0,1.88,0.8,0,0,0,0,0.6,0.66,0.69,1.77,1.68,0.16,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,PrivateTest_78713133_gas.csv 
0,0.975,0.79,0,2.13,0.42,0.58,0.85,0.15,0,0,0.69,0.42,0.2,1.44,0.21,0.21,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,PrivateTest_78713133_inpaint.csv 
0,0,0.08,0,1.04,0.2,0,0.49,0,0,1.29,0.06,1.13,0.8,0,0.78,0,0.72,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,PrivateTest_78713133_KN95.csv 
0,0.875,0.08,0,1.92,0,0,0,0.58,0.87,0,2.5,1.62,1.5,0,0.51,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,PrivateTest_78713133_N95.csv 
0,0.875,1.32,0,1.88,0,0.62,1.2,0.4,0.36,0,0.12,0.79,0.5,0.11,0.36,0,0.86,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,PrivateTest_78713133_surgical.csv 
0,0.025,1.24,0,2.14,0,0.87,2.13,0.36,0.45,0.49,0.16,1.08,0,0.33,0,0.37,0.89,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_78713133_surgical_blue.csv 
0,0.875,1.32,0,1.75,0,0.54,1.25,0.16,0.61,0,0,0.87,0.32,0.96,0.2,0,1.22,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,PrivateTest_78713133_surgical_green.csv 
0,0.875,0.86,0.46,0,1.88,0.19,1.41,0,0,1.12,0.47,0.46,0.86,0,0.11,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,PrivateTest_79494187_gas.csv 
0,0.025,0.78,0.85,0,1.91,0,1.12,0,0,0.15,0,0,0,0.83,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,PrivateTest_79494187_inpaint.csv 
0,0.025,0.07,0.19,0,1.23,0,0.52,0,0,0.06,0,0.24,0.09,1.48,0,0,0.68,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,PrivateTest_79494187_KN95.csv 
0,0.875,0.3,0,0,1.18,0,1.26,0.35,0,0.06,0,1.34,1.75,1.28,0.82,0,0.09,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,PrivateTest_79494187_N95.csv 
0,0.875,0.34,0,0,1.3,0.77,1.45,1,0.27,0.38,0,0.46,0.13,1.78,0.37,0,1.53,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_79494187_surgical.csv 
0,0.875,0,0,0,1.39,1.17,1.22,1.05,0.41,0.72,0,0.18,0,1.53,0,0.26,1.94,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,PrivateTest_79494187_surgical_blue.csv 
0,0.875,0.27,0,0,1.46,0.53,1,1.08,0.06,0.21,0.06,0.24,0,2.16,0.67,0.07,1.51,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,PrivateTest_79494187_surgical_green.csv 
0,0,1.37,0,2.09,0.86,0.67,1.09,0,0.28,1.09,2.29,1.16,2.28,0.08,0.66,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,PrivateTest_80572685_cloth.csv 
0,0.975,1.65,0.03,1.62,0.75,0.54,0,0,2.98,1.05,0.17,1.09,1.61,0.57,0.17,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,PrivateTest_80572685_gas.csv 
0,0.025,0.78,0,1.74,0.44,1.25,1,0.16,0,0.54,0.75,0,0,0.75,0.35,0.5,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,PrivateTest_80572685_inpaint.csv 
0,0,0.83,0,1.52,0.43,0.42,0.52,0,0,1.16,0,0.66,0.36,0.25,0.06,0.24,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,PrivateTest_80572685_KN95.csv 
0,0.825,1.24,0,2.29,0,0.79,0.89,0.82,1.52,0.76,2.02,0.48,2.05,0.56,1.07,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_80572685_N95.csv 
0,0.025,2.05,0.08,2.05,0,0.88,0.83,0.56,0.77,0.26,1.21,1.08,0.52,0.37,2.22,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,PrivateTest_80572685_surgical.csv 
0,0.025,1.99,0.13,1.85,0,0.81,1.37,0.85,1.16,0.19,1.17,1.03,0.68,0.69,2.14,0.01,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_80572685_surgical_green.csv 
0,0.025,2.16,0.59,0,0,0,0.27,0,1.25,0.61,0.66,0.72,2.22,0.26,0.2,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,PrivateTest_81533064_gas.csv 
0,0.025,0.99,0,0,0,0.73,0,0.15,1.26,0.91,0.84,0.68,1.14,0.42,0.35,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,PrivateTest_81533064_KN95.csv 
0,0.875,1.46,0,0,0.16,0.23,0,0.93,1.39,0.04,1.04,0.96,3.45,0.19,0.73,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_81533064_N95.csv 
0,0.025,1.67,0.54,0,0,0.79,0.72,1.49,0.91,0.16,0.43,0.42,1.96,2.34,0.33,0,0.47,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,PrivateTest_81533064_surgical.csv 
0,0.025,1.44,0.08,0,0,1.07,1.27,1.14,0.83,0.09,0.46,0.4,1.46,3.01,0.79,0,0.54,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,PrivateTest_81533064_surgical_blue.csv 
0,0.025,1.86,0.53,0,0,0.83,0.45,1.56,0.51,0.17,0.59,0.38,1.49,2.72,0.29,0,0.07,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,PrivateTest_81533064_surgical_green.csv 
0,0.025,0,0,0,0,0,0.77,0.11,0,0.35,0.69,1.37,0.92,2.02,0.47,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,PrivateTest_81832781_KN95.csv 
0,0.825,0,0.03,0,1.62,0,0.37,0.69,1.59,0,1.39,1.09,1.79,1.59,0.75,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_81832781_N95.csv 
0,0.025,0,0,0,0,0,0.09,0,0.38,0.45,0,1.19,2.29,1.19,0.92,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,PrivateTest_82041388_cloth.csv 
0,0.875,0.1,0,0,0,0.13,0.14,0,0.56,1.12,0,0.58,1.87,0.67,0.9,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,PrivateTest_82041388_gas.csv 
0,0.875,0.12,0,0,0,0,1,0.09,1.36,0.89,0,1.32,2.05,1.45,0.41,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,PrivateTest_82041388_N95.csv 
0,0.025,0.75,0,0,1.41,0.47,0.6,0,2.69,0.89,0,0.1,0,0,0,0.02,0.43,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,PrivateTest_82041388_surgical.csv 
0,0.025,0.02,0,0,1.61,0.29,0.63,0,1.72,0.96,0,0.08,0,0.45,0,0,0.42,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_82041388_surgical_blue.csv 
0,0.025,0.59,0,0,1.92,0.05,0.71,0,2.45,0.88,0,0,0,0.42,0,0,0.51,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,PrivateTest_82041388_surgical_green.csv 
0,0.025,0.35,0.13,0,0.78,0,0,0,0,0,0,0,0,2.99,0.32,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,PrivateTest_82391300_inpaint.csv 
0,0.825,0.1,0.05,0,1.11,0.24,0.29,0.44,0.76,0.3,0.77,1.59,1.88,2.24,1.12,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_82391300_N95.csv 
0,0.875,0.37,0,0,0.3,0.92,0.67,1.03,0.29,0.13,0,0.43,0.89,2.27,0.9,0,0.48,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,PrivateTest_82391300_surgical.csv 
0,0.875,0,0,0,0.5,1.05,0,0.71,0.85,0.43,0,0.55,0.96,2.4,0.83,0.18,1.75,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,PrivateTest_82391300_surgical_blue.csv 
0,0.875,0.1,0,0,0.49,0.77,0.17,1.07,0.3,0,0,0.35,1.12,2.48,1,0,0.6,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,PrivateTest_82391300_surgical_green.csv 
0,0,2.14,0,0,0,0.06,1.17,1.01,0.39,0.25,0,1.3,0.08,0,0,0,1.16,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,PrivateTest_8256849_KN95.csv 
0,0.875,0.6,0,0,0.44,1.08,1.01,0.19,0.77,0.04,0.22,1.58,2.56,1.01,1.43,0.12,2.56,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,PrivateTest_8256849_N95.csv 
0,0.875,0,0,0,0.43,1.42,1.42,0.34,0.96,0.41,0,0.56,0.1,3.02,0.27,0,2.9,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,PrivateTest_8256849_surgical_blue.csv 
0,0.875,0,0,0,0.01,1.38,1.12,0.14,0.55,0.62,0.74,0.6,0.66,1.59,0.51,0,1.9,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,PrivateTest_8256849_surgical_green.csv 
0,0,0.83,0,0,0.73,0.1,0,0,0,1.23,2.28,0.31,1.72,0.31,0.99,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,PrivateTest_82718333_gas.csv 
0,0,0.82,0,0.23,3.72,0.74,0.39,1.81,0,0,0,3.5,0.5,0,1.56,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,PrivateTest_82718333_surgical.csv 
0,0.775,0.49,0.41,0,0.38,1.02,1.05,0.09,0.23,0.25,0,0.5,1.02,0.85,0.58,0,0.92,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,PrivateTest_83521964_surgical.csv 
0,0,1.1,0,0.53,2.74,1.54,1.46,0.68,0.31,0,0,3.04,0,0.05,0.75,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,PrivateTest_83521964_surgical_blue.csv 
0,0.775,0.58,0.04,0,0.78,0.97,0.64,0.35,0.57,0.42,0,0.1,1.12,1.14,0.59,0.09,1.48,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,PrivateTest_83521964_surgical_green.csv 
0,0,0,0,0,0,0.02,0.06,0.03,0.63,0.3,0,0.52,1.29,0.23,0.67,0,1.19,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,PrivateTest_83796714_cloth.csv 
0,0,0.5,0,0.2,0.36,0,0.69,0.96,0.87,1.05,1.92,1.02,1.24,0.67,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,PrivateTest_83796714_gas.csv 
0,0.025,0.38,0,0,0,0,0.84,0.61,0.31,0.88,0,0.39,0,0.88,0,0.79,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,PrivateTest_83796714_inpaint.csv 
0,0.875,0,0,0,0,0.06,0,0.12,0.96,0.59,0,0.67,1.06,0.44,0.38,0,0.86,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,PrivateTest_83796714_KN95.csv 
0,0,0.07,0,0,0,0.09,1.41,1.56,2.01,0.57,0.64,0.94,1.68,1.24,0.22,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,PrivateTest_83796714_N95.csv 
0,0,0,0,0,0,0.69,1.15,1.13,0.03,0.41,0,0.61,0.53,1.05,0.34,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,PrivateTest_83796714_surgical.csv 
0,0,0,0,0,0,1.32,0.97,0.84,0,1.19,0,0.26,0.16,1.7,0.22,0.42,0.35,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,PrivateTest_83796714_surgical_blue.csv 
0,0,0,0,0,0,0.87,0.71,1.15,0,0.32,0,0.05,0,1.24,0.21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_83796714_surgical_green.csv 
0,0.775,0.2,0.06,0.42,0.55,1.79,1.99,1.03,1.57,0.5,0,0.21,1.79,1.5,0.78,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,PrivateTest_84156685_surgical.csv 
0,0.025,0,0,0.06,0.79,1.94,2.24,0.98,1.7,0.55,0,0.4,1.62,1.9,0.76,0,0.19,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,PrivateTest_84156685_surgical_green.csv 
0,0.025,0,0.09,0,1.1,0.11,0,0,1.62,0.57,1.23,0.76,2.12,0.25,0.27,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,PrivateTest_84762716_gas.csv 
0,0.025,0,0,0,0.55,0.55,0,0,0,0.27,0,0.01,0.14,2.08,0.72,0.08,0.5,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,PrivateTest_84762716_inpaint.csv 
0,0,0,0,0,0.95,0.25,0,0.45,0,1.12,0,0.76,0,0.57,0.72,0,0.17,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,PrivateTest_84762716_KN95.csv 
0,0.025,0.14,0,0,0,1.46,0,0.93,0.81,0.04,0,0.46,0.76,2.66,0.47,0,0.47,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,PrivateTest_84762716_surgical.csv 
0,0.875,0,0,0,1.93,0.67,0.36,0.34,0.97,1.48,0.17,1.4,1.43,0.7,0.48,0,0.56,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,PrivateTest_85402036_cloth.csv 
0,0.025,0.25,0,0,1.76,0.09,0,0.44,0.35,0.78,0.27,0.8,1.25,0.85,0,0.07,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,PrivateTest_85402036_gas.csv 
0,0.025,0,0.06,0,1.5,0.27,0.42,0.49,0,0.11,0,0,0,1.76,0,0.34,1.27,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,PrivateTest_85402036_inpaint.csv 
0,0.875,0,0,0,0.76,0,0.23,0.28,0,0.1,0.18,1.23,0.82,0.96,1.16,0,0.43,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,PrivateTest_85402036_KN95.csv 
0,0.875,0,0,0,1.3,0,0.28,0.42,0.81,0.44,0.74,0.94,1.99,1.11,0.5,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,PrivateTest_85402036_N95.csv 
0,0.025,0,0,0,1,1.11,0.63,1.38,0.64,0.52,0,0.78,0,1.3,0.31,0.22,0.21,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_85402036_surgical.csv 
0,0.025,0.01,0,0,0.19,1.3,0.58,1.43,0.48,0.89,0,0.93,0.22,0.92,0.53,0.18,0.06,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_85402036_surgical_blue.csv 
0,0.025,0.02,0,0,0.74,1.01,0.82,1.37,0.36,0.73,0,0.73,0,1.18,0.5,0.31,0.31,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,PrivateTest_85402036_surgical_green.csv 
0,0,0.48,0,0,0,0.91,0,0.25,0.82,1.05,0.18,0.88,0.29,0.16,0.45,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,PrivateTest_87304390_KN95.csv 
0,0.825,1.34,0,0,0,0.82,1.5,0.63,1.29,0,0,0.59,1.41,1.37,0.32,0,0.75,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,PrivateTest_87304390_surgical.csv 
0,0.825,1.33,0,0,0.1,0.81,1.31,0.69,1.5,0,0.48,0.76,1.67,1.3,1.01,0.02,0.96,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,PrivateTest_87304390_surgical_green.csv 
0,0.875,0.75,0,0,0.94,1.32,1.1,0.17,1.93,1.8,0.63,1.34,1.19,1.36,0.67,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,PrivateTest_87631890_cloth.csv 
0,0,1.15,0,0.11,0.32,0.1,0.23,0,0.21,1.08,1.58,1.09,0.69,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,PrivateTest_87631890_KN95.csv 
0,0.875,0.31,0.05,0,0.39,0,0.71,1.03,1.73,1.26,2.48,1.14,0.83,0.75,0.24,0.93,0.32,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,PrivateTest_87631890_N95.csv 
0,0.975,0.8,0.23,0.06,0,0,0,0,0.99,0.47,1.1,0.23,0.52,0.68,1.06,0.1,0.28,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,PrivateTest_88079148_gas.csv 
0,0,0,0,0,0,0.09,0.54,0.38,0,0.79,0.44,0.6,0.02,0.89,0.77,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,PrivateTest_88079148_KN95.csv 
0,0,0.8,0,0,0,0.17,0.36,0.73,1.2,0.45,0,0.31,0.06,1.9,0.43,0.53,1.59,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,PrivateTest_88079148_surgical_blue.csv 
0,0.025,0.63,0,0,0,0.58,1.26,0.49,1.64,0.36,0.83,0.61,1.39,0.78,1.57,0.38,1.68,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,PrivateTest_88079148_surgical_green.csv 
